Date,Time (hr:min),Time (days),6a,6b,6c,6d,7a,counts/sec (avg)
04/03/2026,19:27,4.81042,0.5544,90.4571,64.8165,54.4147,80.8812,58.2248
04/03/2026,19:37,4.81736,0.7394,88.9091,62.5585,53.8347,81.7332,57.555
04/03/2026,19:47,4.82431,0.6404,88.0262,63.8325,53.3797,79.4632,57.0684
04/03/2026,19:57,4.83125,0.0644,88.5922,61.7585,51.9357,84.0182,57.2738
04/03/2026,20:07,4.83819,0.6084,90.5471,64.0035,53.1777,80.6212,57.7916
04/03/2026,20:17,4.84514,1.6354,91.8381,63.9955,52.8597,84.2952,58.9248
04/03/2026,20:27,4.85208,0.9344,89.8281,61.9025,51.1537,81.6092,57.0856
04/03/2026,20:37,4.85903,0.7414,87.7681,63.8325,49.9177,82.5032,56.9526
04/03/2026,20:47,4.86597,0.2874,90.1402,63.1605,49.9927,81.1692,56.95
04/03/2026,20:57,4.87292,0.0204,90.6762,61.5715,47.8477,82.0822,56.4396
04/03/2026,21:07,4.87986,0.0064,90.4461,61.8595,47.6747,83.5232,56.702
04/03/2026,21:17,4.88681,-0.0406,89.4101,61.3775,47.7927,83.9152,56.491
04/03/2026,21:27,4.89375,1.3024,90.2932,62.8535,44.2317,85.5652,56.8492
04/03/2026,21:37,4.90069,0.8914,89.8492,62.8625,44.5127,83.1822,56.2596
04/03/2026,21:47,4.90764,0.1494,90.0711,60.5435,43.0277,85.0782,55.774
04/03/2026,21:57,4.91458,0.5324,88.4502,61.0455,41.4267,82.9982,54.8906
04/03/2026,22:07,4.92153,0.5104,92.4591,60.6055,41.0327,85.5972,56.041
04/03/2026,22:17,4.92847,1.3894,91.1442,60.6365,39.7847,82.7162,55.1342
04/03/2026,22:27,4.93542,1.5044,91.1872,59.2665,39.2087,84.7822,55.1898
04/03/2026,22:37,4.94236,0.5974,92.2292,60.5955,37.7627,84.6202,55.161
04/03/2026,22:47,4.94931,0.4814,90.2791,62.3205,38.6177,85.1452,55.3688
04/03/2026,22:57,4.95625,0.4174,91.1992,60.3245,35.6087,85.2102,54.552
04/03/2026,23:07,4.96319,0.9694,92.6102,60.7245,35.6617,84.7812,54.9494
04/03/2026,23:17,4.97014,0.7554,90.2011,58.8625,34.3357,85.2662,53.8842
04/03/2026,23:27,4.97708,1.0944,93.1682,59.3735,34.1347,84.0252,54.3592
04/03/2026,23:37,4.98403,1.2464,91.0281,59.4435,32.8267,87.4262,54.3942
04/03/2026,23:47,4.99097,0.7114,91.1901,60.2865,32.2447,86.4052,54.1676
04/03/2026,23:57,4.99792,1.5344,91.1622,58.1605,31.5087,86.4792,53.769
04/04/2026,00:07,5.00486,0.8154,90.4482,58.7285,28.3177,87.1052,53.083
04/04/2026,00:17,5.01181,1.3034,93.0651,57.7295,29.8057,86.8762,53.756
04/04/2026,00:27,5.01875,0.2664,93.7522,60.5805,26.9487,87.8502,53.8796
04/04/2026,00:37,5.02569,0.7844,93.9531,57.6835,26.2577,88.4662,53.429
04/04/2026,00:47,5.03264,0.4974,94.2182,59.4725,26.7437,88.9132,53.969
04/04/2026,00:57,5.03958,0.4044,96.2052,58.6485,25.9797,89.7452,54.1966
04/04/2026,01:07,5.04653,1.7204,96.2561,57.8815,23.0077,88.7602,53.5252
04/04/2026,01:17,5.05347,0.9284,96.7402,57.9715,23.4257,88.8382,53.5808
04/04/2026,01:27,5.06042,0.6904,93.5142,59.0845,22.5097,90.5042,53.2606
04/04/2026,01:37,5.06736,1.1504,95.0732,59.5375,21.0417,87.4892,52.8584
04/04/2026,01:47,5.07431,1.1444,93.7381,57.8835,20.1067,88.6912,52.3128
04/04/2026,01:57,5.08125,1.4764,94.9271,59.9905,19.6667,90.9762,53.4074
04/04/2026,02:07,5.08819,0.9324,95.1241,59.4725,19.3537,89.8882,52.9542
04/04/2026,02:17,5.09514,0.6544,92.2242,60.3175,18.4787,89.9992,52.3348
04/04/2026,02:27,5.10208,0.9844,92.6131,58.0785,16.6777,91.1332,51.8974
04/04/2026,02:37,5.10903,1.3744,94.1942,55.1755,16.5357,91.7772,51.8114
04/04/2026,02:47,5.11597,0.5174,94.9372,57.2865,15.5367,89.3942,51.5344
04/04/2026,02:57,5.12292,0.8134,96.6082,58.7375,15.3347,91.5462,52.608
04/04/2026,03:07,5.12986,0.8704,94.6102,58.3735,15.2147,90.4982,51.9134
04/04/2026,03:17,5.13681,1.4834,94.5881,58.7595,13.9047,90.9652,51.9402
04/04/2026,03:27,5.14375,1.4374,94.2062,56.4195,12.0657,90.9672,51.0192
04/04/2026,03:37,5.15069,0.1084,94.2412,57.9305,12.9177,90.3042,51.1004
04/04/2026,03:47,5.15764,0.4384,93.7752,57.3645,12.8067,91.9112,51.2592
04/04/2026,03:57,5.16458,0.8604,97.2321,58.5075,10.1487,91.7132,51.6924
04/04/2026,04:07,5.17153,0.2364,93.6292,56.9465,11.1297,90.5952,50.5074
04/04/2026,04:17,5.17847,0.2364,94.3522,57.6505,11.8187,90.3742,50.8864
04/04/2026,04:27,5.18542,1.0444,94.4041,56.9945,8.7947,91.3512,50.5178
04/04/2026,04:37,5.19236,1.3234,97.0361,56.8715,8.3367,93.8412,51.4818
04/04/2026,04:47,5.19931,1.6634,96.0852,57.9015,9.6187,91.4372,51.3412
04/04/2026,04:57,5.20625,1.4184,94.2261,58.6755,8.2067,91.0452,50.7144
04/04/2026,05:07,5.21319,0.9224,96.9242,56.6625,8.3997,91.7872,50.9392
04/04/2026,05:17,5.22014,0.6384,94.2872,57.2275,8.4657,92.0742,50.5386
04/04/2026,05:27,5.22708,0.7854,92.7911,57.2685,7.0807,92.0252,49.9902
04/04/2026,05:37,5.23403,1.1744,95.8441,56.7065,8.3487,92.4482,50.9044
04/04/2026,05:47,5.24097,1.4614,94.9111,55.7975,7.3837,91.8522,50.2812
04/04/2026,05:57,5.24792,1.4404,90.0682,56.9185,6.0727,91.7712,49.2542
04/04/2026,06:07,5.25486,0.8564,94.5951,57.7535,6.2607,92.5242,50.398
04/04/2026,06:17,5.26181,1.1884,92.9732,55.8995,5.7727,93.5512,49.877
04/04/2026,06:27,5.26875,1.0294,91.5092,55.1315,6.0727,90.7492,48.8984
04/04/2026,06:37,5.27569,0.4974,94.9362,56.8235,4.4507,91.9802,49.7376
04/04/2026,06:47,5.28264,0.8134,94.2261,55.7125,5.0517,89.7772,49.1162
04/04/2026,06:57,5.28958,0.9484,91.4111,56.2205,4.8637,90.3862,48.766
04/04/2026,07:07,5.29653,0.6154,92.7462,57.2115,4.5937,89.5842,48.9502
04/04/2026,07:17,5.30347,0.5104,91.6191,56.2555,4.5627,87.8012,48.1498
04/04/2026,07:27,5.31042,0.7874,91.1001,54.5385,4.3747,89.3282,48.0258
04/04/2026,07:37,5.31736,1.2874,88.8822,56.9285,4.9657,88.2842,48.0696
04/04/2026,07:47,5.32431,1.4474,93.7431,56.0435,4.3087,89.2352,48.9556
04/04/2026,07:57,5.33125,1.2924,87.5072,55.2585,3.7827,85.9342,46.755
04/04/2026,08:07,5.33819,0.4664,90.0781,55.9365,3.1077,87.8802,47.4938
04/04/2026,08:17,5.34514,1.1024,90.3192,55.4525,3.4957,89.7372,48.0214
04/04/2026,08:27,5.35208,1.5624,90.3561,54.9875,2.6437,89.6042,47.8308
04/04/2026,08:37,5.35903,0.8554,90.2412,54.7985,2.7737,86.2512,46.984
04/04/2026,08:47,5.36597,0.8854,91.5121,54.8475,3.5817,86.1362,47.3926
04/04/2026,08:57,5.37292,0.4824,86.5632,53.6955,3.2797,86.9712,46.1984
04/04/2026,09:07,5.37986,1.9654,88.9631,55.6215,3.1867,85.7122,47.0898
04/04/2026,09:17,5.38681,0.3164,89.0082,54.9125,3.0487,88.8612,47.2294
04/04/2026,09:27,5.39375,0.4814,88.8822,56.3415,2.8207,87.6662,47.2384
04/04/2026,09:37,5.40069,1.7064,85.1992,53.1295,2.7887,85.4182,45.6484
04/04/2026,09:47,5.40764,1.0144,86.2112,54.9135,3.2497,84.0442,45.8866
04/04/2026,09:57,5.41458,0.9434,87.7381,53.5085,3.0917,82.3442,45.5252
04/04/2026,10:07,5.42153,1.6484,86.9192,54.6855,2.7987,84.7152,46.1534
04/04/2026,10:17,5.42847,1.1164,87.1442,54.9635,3.0907,83.5772,45.9784
04/04/2026,10:27,5.43542,0.7744,84.6901,55.7125,3.7987,84.1282,45.8208
04/04/2026,10:37,5.44236,0.9424,86.9351,54.5705,4.1617,84.8672,46.2954
04/04/2026,10:47,5.44931,1.2814,86.8712,53.7735,2.6347,81.9032,45.2928
04/04/2026,10:57,5.45625,0.7884,85.8072,53.4755,2.6877,84.8942,45.5306
04/04/2026,11:07,5.46319,1.2954,86.0142,53.7465,1.8607,83.2292,45.2292
04/04/2026,11:17,5.47014,1.2244,84.9982,52.6385,2.6007,82.2492,44.7422
04/04/2026,11:27,5.47708,0.8714,85.2311,52.8595,2.8897,81.7592,44.7222
04/04/2026,11:37,5.48403,1.5894,83.5521,53.1105,2.8187,81.1492,44.444
04/04/2026,11:47,5.49097,1.0284,82.5432,52.4795,2.3867,81.1002,43.9076
04/04/2026,11:57,5.49792,0.2664,82.6611,51.9815,2.2397,79.9792,43.4256
04/04/2026,12:07,5.50486,0.8424,82.9351,52.9305,2.6287,80.4282,43.953
04/04/2026,12:17,5.51181,1.2304,81.3592,50.3635,3.2507,80.0452,43.2498
04/04/2026,12:27,5.51875,1.6764,82.8952,51.3545,2.7737,79.1662,43.5732
04/04/2026,12:37,5.52569,1.1724,81.6882,51.0375,3.1637,80.1662,43.4456
04/04/2026,12:47,5.53264,0.4374,80.7431,50.4895,3.0177,77.4952,42.4366
04/04/2026,12:57,5.53958,0.4804,81.1262,50.0575,3.8837,78.9552,42.9006
04/04/2026,13:07,5.54653,1.4604,79.6911,50.0995,3.1217,77.9802,42.4706
04/04/2026,13:17,5.55347,0.1644,79.5502,50.1475,3.5657,79.1202,42.5096
04/04/2026,13:27,5.56042,0.9434,79.6232,50.9875,3.3927,77.8502,42.5594
04/04/2026,13:37,5.56736,1.6764,80.1092,50.9235,3.7407,76.8632,42.6626
04/04/2026,13:47,5.57431,0.9274,78.9482,51.7445,3.0617,76.6352,42.2634
04/04/2026,13:57,5.58125,1.2874,79.5821,50.4895,4.1567,76.5642,42.416
04/04/2026,14:07,5.58819,0.9994,77.3141,50.7495,1.1197,78.4812,41.7328
04/04/2026,14:17,5.59514,0.8134,80.5061,50.7135,2.5007,77.4732,42.4014
04/04/2026,14:27,5.60208,1.2034,78.2062,49.4045,3.0207,75.8102,41.529
04/04/2026,14:37,5.60903,0.1224,78.9051,47.8465,2.2407,74.2632,40.6756
04/04/2026,14:47,5.61597,-0.1856,77.9772,49.9245,3.1647,74.3402,41.0442
04/04/2026,14:57,5.62292,0.7564,78.4842,51.0895,3.3347,73.4112,41.4152
04/04/2026,15:07,5.62986,1.0284,77.7292,49.9155,2.2707,74.9352,41.1758
04/04/2026,15:17,5.63681,0.6984,76.8532,47.4725,2.6317,73.2382,40.1788
04/04/2026,15:27,5.64375,1.0714,78.3861,48.9215,1.7657,74.3832,40.9056
04/04/2026,15:37,5.65069,0.4804,76.3432,47.9825,1.9107,73.5322,40.0498
04/04/2026,15:47,5.65764,0.3664,75.1591,47.7995,3.3067,74.0882,40.144
04/04/2026,15:57,5.66458,0.3664,76.8242,48.5035,3.5397,70.9432,40.0354
04/04/2026,16:07,5.67153,0.7564,78.6831,48.2355,2.1997,72.6302,40.501
04/04/2026,16:17,5.67847,0.6694,76.4672,47.3855,2.8887,71.8622,39.8546
04/04/2026,16:27,5.68542,0.6544,77.3592,47.9855,2.1247,71.1562,39.856
04/04/2026,16:37,5.69236,0.7114,73.1831,47.4365,3.5217,70.8612,39.1428
04/04/2026,16:47,5.69931,0.5974,78.6831,46.7215,3.5217,71.4472,40.1942
04/04/2026,16:57,5.70625,1.0284,75.6642,46.7895,3.2207,71.9092,39.7224
04/04/2026,17:07,5.71319,0.5614,76.1971,45.6095,3.1047,71.5422,39.403
04/04/2026,17:17,5.72014,0.9864,74.2272,47.2545,3.8337,69.2692,39.1142
04/04/2026,17:27,5.72708,1.0144,74.0291,46.6315,3.1077,71.4372,39.244
04/04/2026,17:37,5.73403,0.9994,75.4881,44.6285,3.1047,69.4902,38.7422
04/04/2026,17:47,5.74097,0.2794,75.2431,45.9665,3.4647,69.4852,38.8878
04/04/2026,17:57,5.74792,0.9274,74.3211,44.5265,2.2687,68.4002,38.0888
04/04/2026,18:07,5.75486,0.9994,76.1491,45.1335,3.1817,70.4822,39.1892
04/04/2026,18:17,5.76181,1.1434,75.3642,45.5055,3.8697,70.6112,39.2988
04/04/2026,18:27,5.76875,1.6634,74.9432,44.6755,2.8607,71.5452,39.1376
04/04/2026,18:37,5.77569,0.8604,75.1131,42.8755,3.2777,70.3462,38.4946
04/04/2026,18:47,5.78264,1.0734,73.4542,44.4035,2.9107,69.5652,38.2814
04/04/2026,18:57,5.78958,0.6534,75.0562,45.9235,3.6657,69.8362,39.027
04/04/2026,19:07,5.79653,1.1884,74.2642,44.1585,3.5217,69.9392,38.6144
04/04/2026,19:17,5.80347,0.6404,74.3642,45.3505,3.1337,69.9522,38.6882
04/04/2026,19:27,5.81042,1.0304,73.0732,43.6685,3.6987,68.6642,38.027
04/04/2026,19:37,5.81736,1.0304,76.4962,42.5885,3.2197,67.3652,38.14
04/04/2026,19:47,5.82431,0.1784,77.4631,42.8555,3.9137,68.3812,38.5584
04/04/2026,19:57,5.83125,-0.1366,76.0452,41.9405,3.3227,67.7352,37.7814
04/04/2026,20:07,5.83819,0.7544,74.7652,43.4745,4.0977,67.8482,38.188
04/04/2026,20:17,5.84514,0.0934,78.1781,43.3515,3.7987,67.2602,38.5364
04/04/2026,20:27,5.85208,-0.1236,74.6731,41.1715,3.1187,69.6152,37.691
04/04/2026,20:37,5.85903,1.3314,76.7302,42.8715,3.0477,68.8742,38.571
04/04/2026,20:47,5.86597,0.9724,75.4842,41.6375,3.5967,68.5902,38.0562
04/04/2026,20:57,5.87292,0.9004,74.6402,42.5455,3.3557,69.5502,38.1984
04/04/2026,21:07,5.87986,0.6484,76.6431,41.2495,3.6237,69.2552,38.284
04/04/2026,21:17,5.88681,1.4894,76.5252,41.7765,3.2487,68.4912,38.3062
04/04/2026,21:27,5.89375,-0.5176,74.6671,41.7945,5.3657,66.4652,37.555
04/04/2026,21:37,5.90069,0.7554,74.7971,41.3875,3.0897,67.4592,37.4978
04/04/2026,21:47,5.90764,-0.2676,76.6232,40.5955,3.3627,69.6292,37.9886
04/04/2026,21:57,5.91458,1.1854,74.9722,41.7435,3.6527,69.1292,38.1366
04/04/2026,22:07,5.92153,2.3614,77.6162,41.1855,2.2577,67.5072,38.1856
04/04/2026,22:17,5.92847,1.0714,75.0841,40.7505,4.1047,68.1892,37.84
04/04/2026,22:27,5.93542,0.8984,79.8702,40.8395,3.5517,68.2462,38.6812
04/04/2026,22:37,5.94236,0.9574,75.5771,44.0545,3.9267,69.2282,38.7488
04/04/2026,22:47,5.94931,1.0134,73.4122,39.6125,4.2997,67.5762,37.1828
04/04/2026,22:57,5.95625,0.2084,76.2272,39.4475,3.5687,70.5872,38.0078
04/04/2026,23:07,5.96319,0.6814,75.6431,39.9285,3.7697,66.9332,37.3912
04/04/2026,23:17,5.97014,1.3024,74.3621,40.8405,4.5687,68.9522,38.0052
04/04/2026,23:27,5.97708,0.9994,74.5862,38.6065,2.9327,69.7352,37.372
04/04/2026,23:37,5.98403,1.2174,73.9002,39.6925,3.5827,67.0732,37.0932
04/04/2026,23:47,5.99097,0.8844,73.2512,40.8985,3.0787,68.9842,37.4194
04/04/2026,23:57,5.99792,0.0784,75.4562,38.7955,4.0577,70.7432,37.8262
04/05/2026,00:07,6.00486,0.9324,76.6802,39.0515,3.7407,69.4422,37.9694
04/05/2026,00:17,6.01181,0.6694,77.3281,39.3615,2.5747,70.8752,38.1618
04/05/2026,00:27,6.01875,0.5924,76.1911,38.1025,3.7947,68.4632,37.4288
04/05/2026,00:37,6.02569,0.9624,74.5812,40.0235,3.4497,70.7072,37.9448
04/05/2026,00:47,6.03264,0.6264,76.4221,39.5485,2.9887,69.3342,37.784
04/05/2026,00:57,6.03958,0.6544,76.7152,38.2335,3.6377,69.8332,37.8148
04/05/2026,01:07,6.04653,0.4974,77.3571,39.9805,3.1937,70.5492,38.3156
04/05/2026,01:17,6.05347,1.2744,76.1052,40.4385,3.2927,70.0902,38.2402
04/05/2026,01:27,6.06042,0.8574,74.3792,38.0215,4.4297,69.4092,37.4194
04/05/2026,01:37,6.06736,1.1434,74.8112,37.5705,3.3637,70.9122,37.5602
04/05/2026,01:47,6.07431,0.5964,74.5711,39.2555,3.0627,68.7692,37.251
04/05/2026,01:57,6.08125,1.0714,76.0022,38.2475,2.8547,70.4032,37.7158
04/05/2026,02:07,6.08819,0.5834,75.9171,38.1225,3.4967,70.8732,37.7986
04/05/2026,02:17,6.09514,-0.0956,77.8321,39.3555,3.2087,67.1522,37.4906
04/05/2026,02:27,6.10208,0.9894,76.4782,38.0095,3.2797,71.0842,37.9682
04/05/2026,02:37,6.10903,1.1434,77.3522,37.0235,3.3367,72.0352,38.1782
04/05/2026,02:47,6.11597,0.4524,76.6001,36.9515,4.2577,70.3932,37.731
04/05/2026,02:57,6.12292,0.2954,77.1731,38.8425,3.2917,71.3602,38.1926
04/05/2026,03:07,6.12986,0.7544,77.4051,36.2855,3.1677,73.3992,38.2024
04/05/2026,03:17,6.13681,1.1424,76.5361,37.0335,4.0577,70.7242,37.8988
04/05/2026,03:27,6.14375,1.0574,77.8532,37.4105,4.9057,70.3862,38.3226
04/05/2026,03:37,6.15069,0.7854,76.7861,38.6845,3.1927,71.7522,38.2402
04/05/2026,03:47,6.15764,0.6104,78.7692,38.3885,4.2737,71.4302,38.6944
04/05/2026,03:57,6.16458,0.5544,77.3921,37.3305,4.2427,71.8382,38.2716
04/05/2026,04:07,6.17153,1.6044,77.5591,37.8715,4.2017,69.3132,38.11
04/05/2026,04:17,6.17847,0.9124,77.6232,38.2715,3.0187,69.3752,37.8402
04/05/2026,04:27,6.18542,0.6834,77.6022,36.7355,2.3577,69.6152,37.3988
04/05/2026,04:37,6.19236,0.7694,78.5181,36.3315,2.7707,72.2662,38.1312
04/05/2026,04:47,6.19931,0.4394,77.8091,36.1345,3.4977,70.4962,37.6754
04/05/2026,04:57,6.20625,0.8994,77.3062,36.5765,3.9137,71.6362,38.0664
04/05/2026,05:07,6.21319,0.5384,76.4782,37.2965,4.0437,69.5742,37.5862
04/05/2026,05:17,6.22014,1.2024,76.2621,37.9645,3.8997,71.4232,38.1504
04/05/2026,05:27,6.22708,0.6554,76.6632,38.5115,4.4467,72.3162,38.5186
04/05/2026,05:37,6.23403,0.0074,78.2392,37.2005,4.5447,73.2502,38.6484
04/05/2026,05:47,6.24097,0.9654,77.6771,35.5335,3.7957,71.0272,37.7998
04/05/2026,05:57,6.24792,1.3394,77.9722,37.3065,4.6187,69.9612,38.2396
04/05/2026,06:07,6.25486,1.1594,78.1562,36.8265,3.9547,70.4862,38.1166
04/05/2026,06:17,6.26181,1.1304,77.4411,37.9355,2.7827,71.7502,38.208
04/05/2026,06:27,6.26875,0.7554,79.0432,38.6655,4.0397,72.5952,39.0198
04/05/2026,06:37,6.27569,0.9994,79.9132,38.5935,5.3377,74.3402,39.8368
04/05/2026,06:47,6.28264,0.4534,78.3522,36.8115,4.6877,69.6202,37.985
04/05/2026,06:57,6.28958,1.4174,79.4351,36.8255,3.9547,70.6932,38.4652
04/05/2026,07:07,6.29653,0.5384,76.8532,36.1415,2.8057,72.3042,37.7286
04/05/2026,07:17,6.30347,0.7114,78.5502,36.5765,3.6537,70.0412,37.9066
04/05/2026,07:27,6.31042,1.1954,77.3662,36.3275,3.7397,71.3382,37.9934
04/05/2026,07:37,6.31736,2.1394,77.5792,37.1865,1.7577,73.3612,38.4048
04/05/2026,07:47,6.32431,-0.1666,74.6841,36.0005,3.0047,71.1372,36.932
04/05/2026,07:57,6.33125,1.1744,75.9662,37.7515,4.2147,71.1982,38.061
04/05/2026,08:07,6.33819,1.4604,76.2642,36.3735,4.0547,73.0442,38.2394
04/05/2026,08:17,6.34514,0.8124,73.5322,35.6965,3.5517,71.0702,36.9326
