Date,Time (hr:min),Time (days),4d,5a,5b,5c,5d,counts/sec (avg)
04/03/2026,21:27,4.89375,32.0097,38.1566,32.3543,61.632,34.0632,39.6432
04/03/2026,21:37,4.90069,33.4847,37.3746,32.8623,62.541,36.1822,40.489
04/03/2026,21:47,4.90764,33.8497,36.3586,34.7613,62.184,34.8282,40.3964
04/03/2026,21:57,4.91458,32.3727,36.3586,34.3343,60.838,35.5102,39.8828
04/03/2026,22:07,4.92153,34.8037,38.1996,32.8743,62.021,34.2812,40.436
04/03/2026,22:17,4.92847,32.7307,37.4356,34.4593,62.626,35.0012,40.4506
04/03/2026,22:27,4.93542,32.0667,37.1796,33.2953,60.44,33.6362,39.3236
04/03/2026,22:37,4.94236,32.8767,39.3796,33.5103,63.093,33.8642,40.5448
04/03/2026,22:47,4.94931,32.8447,36.4406,32.8673,61.226,35.2302,39.7218
04/03/2026,22:57,4.95625,32.6797,35.9836,34.5723,59.684,32.7102,39.126
04/03/2026,23:07,4.96319,32.4917,37.2506,31.9823,62.406,34.1592,39.658
04/03/2026,23:17,4.97014,33.7087,37.0206,33.6233,63.509,32.9122,40.1548
04/03/2026,23:27,4.97708,32.9097,36.7586,32.7933,60.206,35.7382,39.6812
04/03/2026,23:37,4.98403,31.2917,36.7736,33.0473,63.404,34.3962,39.7826
04/03/2026,23:47,4.99097,32.4547,36.6296,32.5013,63.836,34.7282,40.03
04/03/2026,23:57,4.99792,32.2137,38.2156,34.1153,62.585,36.1262,40.6512
04/04/2026,00:07,5.00486,33.7127,35.2446,33.5903,62.609,33.9402,39.8194
04/04/2026,00:17,5.01181,34.7207,37.4936,32.4983,62.122,33.0552,39.978
04/04/2026,00:27,5.01875,32.7467,37.1176,31.8983,62.969,34.2982,39.806
04/04/2026,00:37,5.02569,32.7597,36.5746,32.7173,61.42,33.2452,39.3434
04/04/2026,00:47,5.03264,31.8247,37.0426,32.2423,60.971,34.2102,39.2582
04/04/2026,00:57,5.03958,31.5337,37.0806,32.0293,61.033,34.5822,39.2518
04/04/2026,01:07,5.04653,31.0857,37.4216,32.7203,60.609,34.8622,39.3398
04/04/2026,01:17,5.05347,30.9157,37.9146,31.3623,62.227,35.4912,39.5822
04/04/2026,01:27,5.06042,30.4707,37.3096,31.2373,63.238,33.3492,39.121
04/04/2026,01:37,5.06736,31.5907,37.8786,31.8113,61.778,34.4692,39.5056
04/04/2026,01:47,5.07431,32.4127,36.8486,31.9803,60.167,34.6392,39.2096
04/04/2026,01:57,5.08125,31.1477,37.2066,32.1283,64.529,33.5492,39.7122
04/04/2026,02:07,5.08819,31.4117,37.2186,32.0463,61.745,35.7832,39.641
04/04/2026,02:17,5.09514,30.7847,39.2826,29.9113,62.299,34.1702,39.2896
04/04/2026,02:27,5.10208,31.8177,37.0786,30.5463,61.651,35.0302,39.2248
04/04/2026,02:37,5.10903,31.0877,35.5326,31.0023,62.883,34.8422,39.0696
04/04/2026,02:47,5.11597,31.3347,37.1136,30.2283,62.726,35.5532,39.3912
04/04/2026,02:57,5.12292,31.1477,35.0136,31.0023,62.017,35.0872,38.8536
04/04/2026,03:07,5.12986,31.6207,35.9406,30.2253,62.529,34.5132,38.9658
04/04/2026,03:17,5.13681,28.9477,36.8346,31.8703,59.885,34.6892,38.4454
04/04/2026,03:27,5.14375,31.7607,35.6946,31.0443,63.391,35.8052,39.5392
04/04/2026,03:37,5.15069,32.5307,36.3366,32.2233,59.81,35.8132,39.3428
04/04/2026,03:47,5.15764,30.7277,37.0166,29.0603,61.831,34.0202,38.5312
04/04/2026,03:57,5.16458,33.5617,35.6636,30.5813,59.715,33.3412,38.5726
04/04/2026,04:07,5.17153,31.9227,35.8366,32.5053,62.294,34.5952,39.4308
04/04/2026,04:17,5.17847,31.4747,36.1246,30.1563,60.378,33.6372,38.3542
04/04/2026,04:27,5.18542,31.1047,36.0576,29.3483,61.493,35.1192,38.6246
04/04/2026,04:37,5.19236,30.7407,36.9186,30.2783,61.418,36.2762,39.1264
04/04/2026,04:47,5.19931,30.8597,36.2886,29.9533,61.858,34.3702,38.666
04/04/2026,04:57,5.20625,31.0437,36.7296,29.8943,60.464,35.5072,38.7278
04/04/2026,05:07,5.21319,29.8797,36.7796,28.8463,60.849,34.3692,38.1448
04/04/2026,05:17,5.22014,31.4997,36.3726,29.0903,61.204,35.2652,38.6864
04/04/2026,05:27,5.22708,32.7907,36.0236,30.3843,61.04,34.0232,38.8524
04/04/2026,05:37,5.23403,31.0757,37.0166,30.8763,61.889,32.9752,38.7666
04/04/2026,05:47,5.24097,30.5707,35.7676,30.5283,63.97,34.4842,39.0642
04/04/2026,05:57,5.24792,31.6127,35.3086,29.4213,61.378,34.5452,38.4532
04/04/2026,06:07,5.25486,30.1077,36.4736,31.1883,63.005,34.8422,39.1234
04/04/2026,06:17,5.26181,32.3727,36.3986,30.4993,62.107,33.5482,38.9852
04/04/2026,06:27,5.26875,30.7707,36.4446,28.6733,60.368,33.6772,37.9868
04/04/2026,06:37,5.27569,31.4667,35.2756,29.4903,61.099,34.9582,38.458
04/04/2026,06:47,5.28264,30.5717,36.9606,29.4193,60.998,34.6282,38.5156
04/04/2026,06:57,5.28958,28.9367,37.2776,28.2123,60.249,34.7152,37.8782
04/04/2026,07:07,5.29653,31.0827,36.3106,27.0493,60.958,33.2912,37.7384
04/04/2026,07:17,5.30347,29.7767,35.7106,28.3663,58.913,33.6902,37.2914
04/04/2026,07:27,5.31042,29.3627,36.7386,28.3673,62.732,33.0852,38.0572
04/04/2026,07:37,5.31736,29.0817,35.6236,28.5733,60.93,33.3462,37.511
04/04/2026,07:47,5.32431,28.8577,37.4356,28.6083,59.831,33.6442,37.6754
04/04/2026,07:57,5.33125,29.8957,37.2376,29.6873,60.037,34.0582,38.1832
04/04/2026,08:07,5.33819,29.8617,35.7376,28.3693,59.588,35.9122,37.8938
04/04/2026,08:17,5.34514,29.9957,35.7216,27.9153,58.996,34.3622,37.3982
04/04/2026,08:27,5.35208,28.5517,37.2346,29.0303,60.119,31.7182,37.3308
04/04/2026,08:37,5.35903,30.2217,36.9336,29.4283,59.56,33.2532,37.8794
04/04/2026,08:47,5.36597,30.4707,35.7176,28.4843,60.098,35.4222,38.0386
04/04/2026,08:57,5.37292,28.7857,35.4506,27.0293,60.196,33.6212,37.0166
04/04/2026,09:07,5.37986,31.1447,35.0616,26.8823,59.979,33.7332,37.3602
04/04/2026,09:17,5.38681,29.2387,36.7466,26.3663,59.928,33.4472,37.1454
04/04/2026,09:27,5.39375,30.0357,36.1376,26.5983,59.656,33.7672,37.239
04/04/2026,09:37,5.40069,26.9527,34.7006,26.3243,58.897,32.2692,35.8288
04/04/2026,09:47,5.40764,30.8987,37.1666,28.8713,59.895,34.9452,38.3554
04/04/2026,09:57,5.41458,27.8487,35.4216,25.3133,59.418,32.5972,36.1198
04/04/2026,10:07,5.42153,29.4307,35.5086,26.0663,58.107,33.6822,36.559
04/04/2026,10:17,5.42847,29.8807,34.7426,27.4923,56.849,34.5902,36.711
04/04/2026,10:27,5.43542,27.4777,36.3826,27.2763,57.967,33.0912,36.439
04/04/2026,10:37,5.44236,28.4517,36.1276,25.7323,58.625,32.8852,36.3644
04/04/2026,10:47,5.44931,27.0727,36.2026,24.7683,56.695,32.4702,35.4418
04/04/2026,10:57,5.45625,29.2507,35.0876,25.9053,59.068,32.3652,36.3354
04/04/2026,11:07,5.46319,29.1477,36.5446,25.9353,58.564,34.0122,36.8408
04/04/2026,11:17,5.47014,26.4997,35.4356,26.0073,57.83,32.3262,35.6198
04/04/2026,11:27,5.47708,25.7317,35.0486,26.7133,59.593,32.3262,35.8826
04/04/2026,11:37,5.48403,27.5837,33.9016,25.9903,55.415,33.1152,35.2012
04/04/2026,11:47,5.49097,27.8877,34.0476,25.1093,57.738,31.6862,35.2938
04/04/2026,11:57,5.49792,26.6967,34.3526,26.3063,55.953,32.1062,35.083
04/04/2026,12:07,5.50486,27.4307,34.8406,24.3053,58.502,32.1652,35.4488
04/04/2026,12:17,5.51181,28.3217,35.1046,23.1403,59.173,32.0532,35.5586
04/04/2026,12:27,5.51875,28.5057,34.6446,23.8463,57.473,33.8532,35.6646
04/04/2026,12:37,5.52569,27.2817,33.2126,26.9253,56.643,31.6592,35.1444
04/04/2026,12:47,5.53264,27.2097,34.7886,23.5733,56.335,32.1682,34.815
04/04/2026,12:57,5.53958,26.4897,34.3416,25.4093,57.156,32.3012,35.1396
04/04/2026,13:07,5.54653,27.7277,35.0286,26.0193,57.164,31.9342,35.5748
04/04/2026,13:17,5.55347,27.0687,34.6876,24.1763,56.565,31.4322,34.786
04/04/2026,13:27,5.56042,28.6417,33.8966,23.3973,55.271,31.3582,34.513
04/04/2026,13:37,5.56736,28.8817,33.3186,23.6533,54.952,31.0652,34.3742
04/04/2026,13:47,5.57431,26.6207,31.9216,22.6893,56.436,31.4562,33.8248
04/04/2026,13:57,5.58125,27.5117,35.1006,23.0423,55.789,29.5632,34.2014
04/04/2026,14:07,5.58819,25.9277,34.3376,25.5863,54.629,31.1262,34.3214
04/04/2026,14:17,5.59514,27.5177,35.3446,24.4043,55.75,31.1842,34.8402
04/04/2026,14:27,5.60208,26.5687,34.1546,26.0363,55.455,30.2952,34.502
04/04/2026,14:37,5.60903,24.5217,33.1716,24.4343,55.236,30.9262,33.658
04/04/2026,14:47,5.61597,26.5627,35.3376,22.7663,54.214,30.0792,33.792
04/04/2026,14:57,5.62292,26.0787,32.3506,24.7503,55.495,30.6652,33.868
04/04/2026,15:07,5.62986,27.5427,33.1316,24.3603,54.592,30.6782,34.061
04/04/2026,15:17,5.63681,26.9847,32.5056,23.6553,54.201,30.6512,33.5996
04/04/2026,15:27,5.64375,26.2887,33.2756,21.8443,53.9,30.4102,33.1438
04/04/2026,15:37,5.65069,26.2577,33.6786,24.0763,53.31,30.4822,33.561
04/04/2026,15:47,5.65764,25.4257,33.7726,21.8213,55.475,29.8102,33.261
04/04/2026,15:57,5.66458,24.8197,32.9556,23.1783,55.409,32.3912,33.7508
04/04/2026,16:07,5.67153,25.3567,34.2656,23.2653,53.88,30.3752,33.4286
04/04/2026,16:17,5.67847,26.4657,33.8466,21.4693,54.238,31.1742,33.4388
04/04/2026,16:27,5.68542,25.0357,32.2526,21.9453,54.476,29.0272,32.5474
04/04/2026,16:37,5.69236,25.9567,32.5816,21.4233,53.133,30.7512,32.7692
04/04/2026,16:47,5.69931,24.9377,31.1946,22.8033,53.055,30.6482,32.5278
04/04/2026,16:57,5.70625,25.7847,33.6026,23.2073,53.347,29.5542,33.0992
04/04/2026,17:07,5.71319,25.8207,34.3326,23.1773,52.143,30.0562,33.106
04/04/2026,17:17,5.72014,24.6927,33.1846,21.0663,52.799,28.6532,32.0792
04/04/2026,17:27,5.72708,25.4247,32.6516,22.9643,52.9,29.0372,32.5956
04/04/2026,17:37,5.73403,25.0787,32.5266,21.7383,52.042,31.4272,32.5626
04/04/2026,17:47,5.74097,24.3577,31.0666,22.0023,50.622,27.9612,31.202
04/04/2026,17:57,5.74792,23.6807,32.9666,21.2513,51.226,29.9182,31.8086
04/04/2026,18:07,5.75486,24.0847,30.8986,21.2913,52.69,30.6762,31.9282
04/04/2026,18:17,5.76181,24.8037,30.7936,20.3833,53.779,30.3882,32.0296
04/04/2026,18:27,5.76875,24.6207,32.2906,20.7923,50.877,29.6182,31.6398
04/04/2026,18:37,5.77569,23.8717,31.0966,21.3173,51.071,29.1142,31.2942
04/04/2026,18:47,5.78264,24.0167,30.8186,21.7973,53.413,29.0662,31.8224
04/04/2026,18:57,5.78958,24.0697,31.6906,22.0553,52.748,30.0872,32.1302
04/04/2026,19:07,5.79653,25.0547,31.7836,20.5873,50.267,30.2622,31.591
04/04/2026,19:17,5.80347,22.6167,31.5466,19.7023,52.229,27.8652,30.792
04/04/2026,19:27,5.81042,23.3117,31.5456,20.1443,49.764,29.0852,30.7702
04/04/2026,19:37,5.81736,23.7147,29.8696,20.3013,51.463,29.7892,31.0276
04/04/2026,19:47,5.82431,23.1477,32.1956,20.0103,51.062,28.4602,30.9752
04/04/2026,19:57,5.83125,23.2967,31.2446,21.0773,52.157,28.6632,31.2878
04/04/2026,20:07,5.83819,23.1187,32.0656,20.9033,51.264,28.9212,31.2546
04/04/2026,20:17,5.84514,23.0087,32.2216,20.9763,49.647,29.0812,30.987
04/04/2026,20:27,5.85208,23.0767,30.9126,20.0293,51.35,29.9062,31.055
04/04/2026,20:37,5.85903,22.4147,31.3306,19.8993,49.881,27.5562,30.2164
04/04/2026,20:47,5.86597,22.9077,29.8626,19.2073,50.718,29.1992,30.379
04/04/2026,20:57,5.87292,22.9797,31.3126,18.7003,49.155,28.1592,30.0614
04/04/2026,21:07,5.87986,23.4757,30.0966,18.2423,50.312,28.7972,30.1848
04/04/2026,21:17,5.88681,24.3157,30.2506,19.9283,49.939,26.7372,30.2342
04/04/2026,21:27,5.89375,21.6297,29.7666,20.5283,50.308,27.6532,29.9772
04/04/2026,21:37,5.90069,23.0047,29.3816,20.0963,49.918,27.5812,29.9964
04/04/2026,21:47,5.90764,22.9037,30.6826,18.3723,49.348,29.2872,30.1188
04/04/2026,21:57,5.91458,22.7417,29.7606,20.2213,48.109,28.1102,29.7886
04/04/2026,22:07,5.92153,22.9607,29.5546,19.0503,51.186,28.8272,30.3158
04/04/2026,22:17,5.92847,22.7427,30.3606,18.2713,50.421,27.2992,29.819
04/04/2026,22:27,5.93542,21.3617,29.0976,17.9403,50.846,27.8462,29.4184
04/04/2026,22:37,5.94236,23.4667,29.1556,18.5173,48.945,28.9862,29.8142
04/04/2026,22:47,5.94931,21.1877,30.6206,18.4983,49.486,27.9712,29.5528
04/04/2026,22:57,5.95625,23.0807,31.0076,18.0953,48.975,29.2252,30.0768
04/04/2026,23:07,5.96319,22.7277,31.9066,17.7963,50.328,27.2572,30.0032
04/04/2026,23:17,5.97014,21.3047,30.3176,18.4443,48.851,28.7102,29.5256
04/04/2026,23:27,5.97708,22.0527,29.6456,17.5183,48.901,26.5582,28.9352
04/04/2026,23:37,5.98403,21.6257,29.7006,18.5853,48.445,29.7862,29.6286
04/04/2026,23:47,5.99097,22.0977,29.7466,18.5683,48.973,28.4012,29.5574
04/04/2026,23:57,5.99792,21.8817,29.5016,17.8643,48.671,28.1282,29.2094
04/05/2026,00:07,6.00486,21.9807,30.4896,17.5883,49.657,27.1892,29.381
04/05/2026,00:17,6.01181,22.7057,29.2466,16.6983,49.866,27.8712,29.2776
04/05/2026,00:27,6.01875,21.3067,28.8726,16.6723,49.205,27.8322,28.7778
04/05/2026,00:37,6.02569,21.6537,28.5476,16.1673,47.589,27.8732,28.3662
04/05/2026,00:47,6.03264,21.5677,29.5546,16.3233,50.279,26.5172,28.8484
04/05/2026,00:57,6.03958,21.9097,28.2626,17.1283,50.011,26.6292,28.7882
04/05/2026,01:07,6.04653,22.5477,29.2706,17.2473,47.201,26.6202,28.5774
04/05/2026,01:17,6.05347,21.4217,29.4856,16.0093,48.741,28.7822,28.888
04/05/2026,01:27,6.06042,20.1567,29.4396,16.9443,45.914,27.4832,27.9876
04/05/2026,01:37,6.06736,21.7807,28.0746,15.7073,47.648,26.6502,27.9722
04/05/2026,01:47,6.07431,20.3967,27.7096,16.5443,48.635,27.0002,28.0572
04/05/2026,01:57,6.08125,18.4527,28.4736,15.4863,48.88,25.6092,27.3804
04/05/2026,02:07,6.08819,19.0907,29.0356,16.4383,46.215,28.9492,27.9458
04/05/2026,02:17,6.09514,19.1867,29.4726,15.3613,47.893,28.5952,28.1018
04/05/2026,02:27,6.10208,22.0217,27.0486,14.8433,48.377,27.0682,27.8718
04/05/2026,02:37,6.10903,20.1817,27.5676,15.8083,46.461,27.3852,27.4808
04/05/2026,02:47,6.11597,20.0377,28.3596,15.6493,47.988,27.1832,27.8436
04/05/2026,02:57,6.12292,21.7697,29.0926,14.1903,46.661,28.3722,28.0172
04/05/2026,03:07,6.12986,20.6257,28.2336,15.6723,46.726,26.5732,27.5662
04/05/2026,03:17,6.13681,19.7167,27.7986,14.6273,46.995,26.5352,27.1346
04/05/2026,03:27,6.14375,19.6327,26.0396,15.3733,48.433,27.0492,27.3056
04/05/2026,03:37,6.15069,19.3207,28.8916,14.8683,46.301,27.8552,27.4474
04/05/2026,03:47,6.15764,19.7177,29.4656,14.9723,45.905,27.7022,27.5526
04/05/2026,03:57,6.16458,19.3787,28.1666,13.3983,46.652,26.6452,26.8482
04/05/2026,04:07,6.17153,19.6187,27.7116,13.9493,45.799,26.7372,26.7632
04/05/2026,04:17,6.17847,18.9677,28.0476,13.5423,46.164,26.7742,26.6992
04/05/2026,04:27,6.18542,20.5127,26.5866,14.5113,46.431,26.6222,26.9328
04/05/2026,04:37,6.19236,20.5557,27.3526,12.2933,46.751,26.5492,26.7004
04/05/2026,04:47,6.19931,21.1217,27.0236,13.6283,46.51,27.7812,27.213
04/05/2026,04:57,6.20625,19.8067,26.0436,12.1453,47.749,25.9682,26.3426
04/05/2026,05:07,6.21319,19.9227,29.1556,12.9223,47.288,26.8592,27.2296
04/05/2026,05:17,6.22014,19.8247,27.9426,12.7943,46.931,25.5802,26.6146
04/05/2026,05:27,6.22708,20.6027,27.2106,12.1463,48.325,25.9262,26.8422
04/05/2026,05:37,6.23403,19.9117,27.9576,12.3323,47.169,27.8982,27.0538
04/05/2026,05:47,6.24097,19.0267,27.5006,12.1923,45.899,26.6942,26.2626
04/05/2026,05:57,6.24792,18.2937,26.1006,10.9963,45.19,26.0312,25.3224
04/05/2026,06:07,6.25486,20.4587,27.9886,10.9473,45.761,25.6152,26.1542
04/05/2026,06:17,6.26181,20.0697,27.6106,11.7033,44.848,26.5942,26.1652
04/05/2026,06:27,6.26875,20.2537,27.0956,10.1023,47.562,26.2602,26.2548
04/05/2026,06:37,6.27569,18.7697,26.9086,10.9243,44.709,26.3912,25.5406
04/05/2026,06:47,6.28264,20.1127,28.4736,10.5903,47.497,26.3572,26.6062
04/05/2026,06:57,6.28958,20.8537,26.7436,10.5483,46.847,24.3752,25.8736
04/05/2026,07:07,6.29653,19.6027,26.5046,10.7023,45.026,25.5292,25.473
04/05/2026,07:17,6.30347,21.1327,25.5626,10.3373,45.81,25.3492,25.6384
04/05/2026,07:27,6.31042,19.3447,26.2586,9.8573,47.079,25.5962,25.6272
04/05/2026,07:37,6.31736,19.4797,26.2996,8.7343,45.482,25.7572,25.1506
04/05/2026,07:47,6.32431,21.1037,27.3346,9.9043,44.931,26.2572,25.9062
04/05/2026,07:57,6.33125,20.0147,27.1526,9.3573,46.251,26.6492,25.885
04/05/2026,08:07,6.33819,20.0937,25.6386,9.4403,46.319,26.0162,25.5016
04/05/2026,08:17,6.34514,18.3507,25.9686,10.1173,44.488,25.4982,24.8846
