Date,Time (hr:min),Time (days),1a,1b,1c,1d,2a,counts/sec (avg)
04/03/2026,18:41,4.77847,57.9102,16.1015,14.7914,30.4002,21.8642,28.2135
04/03/2026,18:51,4.78542,59.6562,14.7805,14.8064,29.6002,22.2812,28.2249
04/03/2026,19:01,4.79236,60.3522,13.6555,15.4794,28.7332,21.5672,27.9575
04/03/2026,19:11,4.79931,57.8961,14.2995,15.1374,29.7642,20.6562,27.5507
04/03/2026,19:21,4.80625,59.2662,14.5605,14.1854,27.4762,21.1502,27.3277
04/03/2026,19:31,4.81319,56.6532,14.9365,14.2854,28.9912,21.9572,27.3647
04/03/2026,19:41,4.82014,57.9561,14.2625,13.7504,26.8202,20.5792,26.6737
04/03/2026,19:51,4.82708,57.3212,13.4705,14.6334,29.9612,20.4382,27.1649
04/03/2026,20:01,4.83403,57.2632,13.9135,14.8204,27.9682,22.0562,27.2043
04/03/2026,20:11,4.84097,57.7471,13.7855,13.6064,27.7252,22.6912,27.1111
04/03/2026,20:21,4.84792,56.6701,14.4925,14.9294,26.9502,21.5682,26.9221
04/03/2026,20:31,4.85486,58.3582,13.7005,15.0664,26.2292,20.7692,26.8247
04/03/2026,20:41,4.86181,58.5301,14.4645,14.1854,27.0942,20.4882,26.9525
04/03/2026,20:51,4.86875,57.2322,14.1055,14.8924,25.5172,21.9692,26.7433
04/03/2026,21:01,4.87569,55.7031,12.8215,13.1294,28.7222,20.6912,26.2135
04/03/2026,21:11,4.88264,56.1242,14.1185,14.5414,27.7852,21.7262,26.8591
04/03/2026,21:21,4.88958,56.5642,13.8575,14.3574,27.7972,20.7042,26.6561
04/03/2026,21:31,4.89653,55.2561,14.1165,14.5604,27.6612,21.9002,26.6989
04/03/2026,21:41,4.90347,55.7362,13.6695,13.9344,27.5232,21.1412,26.4009
04/03/2026,21:51,4.91042,56.1191,13.7835,14.8624,27.8882,20.2752,26.5857
04/03/2026,22:01,4.91736,57.1212,13.4535,14.0924,28.0562,20.4722,26.6391
04/03/2026,22:11,4.92431,57.7891,13.4075,14.7164,27.2452,20.5752,26.7467
04/03/2026,22:21,4.93125,55.0541,13.6555,13.5224,26.5872,20.1842,25.8007
04/03/2026,22:31,4.93819,54.0222,14.2265,14.1474,26.8252,19.1812,25.6805
04/03/2026,22:41,4.94514,53.2522,13.9735,14.7344,24.3992,19.3632,25.1445
04/03/2026,22:51,4.95208,51.3971,13.5705,13.4184,27.8572,20.2712,25.3029
04/03/2026,23:01,4.95903,54.3922,11.9265,13.5744,25.8952,19.2542,25.0085
04/03/2026,23:11,4.96597,55.0571,13.0045,12.8454,25.5382,19.4752,25.1841
04/03/2026,23:21,4.97292,54.8631,13.0515,13.4694,24.4992,21.4722,25.4711
04/03/2026,23:31,4.97986,56.4672,11.7665,13.9404,26.9442,19.6812,25.7599
04/03/2026,23:41,4.98681,53.1802,12.9505,14.1284,26.0772,19.8742,25.2421
04/03/2026,23:51,4.99375,52.7432,13.7565,13.8384,23.5622,19.4642,24.6729
04/04/2026,00:01,5.00069,54.1032,12.6895,12.9605,24.3092,20.4592,24.9043
04/04/2026,00:11,5.00764,56.3622,13.9755,14.6314,24.2002,20.0152,25.8369
04/04/2026,00:21,5.01458,52.0781,11.2635,12.3804,25.3902,19.3502,24.0925
04/04/2026,00:31,5.02153,55.6722,12.1705,13.1465,24.6692,20.3572,25.2031
04/04/2026,00:41,5.02847,54.7232,13.8005,13.7454,25.6812,20.2012,25.6303
04/04/2026,00:51,5.03542,54.6352,13.0035,12.5264,23.9742,20.0832,24.8445
04/04/2026,01:01,5.04236,53.5001,12.5325,13.0705,24.0962,20.0312,24.6461
04/04/2026,01:11,5.04931,53.0472,13.0365,12.4895,24.6572,19.4982,24.5457
04/04/2026,01:21,5.05625,53.1052,12.1155,12.2874,24.7172,19.4672,24.3385
04/04/2026,01:31,5.06319,54.0312,12.0485,13.1914,24.6742,19.3262,24.6543
04/04/2026,01:41,5.07014,53.4632,13.8555,13.3314,24.4382,18.9592,24.8095
04/04/2026,01:51,5.07708,53.9432,12.3605,11.4734,24.0542,20.6752,24.5013
04/04/2026,02:01,5.08403,51.7992,11.9265,13.1394,24.0802,19.8582,24.1607
04/04/2026,02:11,5.09097,52.0041,11.7675,13.1004,24.9142,19.1322,24.1837
04/04/2026,02:21,5.09792,53.4971,13.2665,11.5894,26.3282,19.0662,24.7495
04/04/2026,02:31,5.10486,51.8482,11.4825,12.6914,23.9252,19.6572,23.9209
04/04/2026,02:41,5.11181,51.8961,11.7885,13.1764,24.1112,19.7702,24.1485
04/04/2026,02:51,5.11875,51.3521,12.7035,12.7704,25.1162,18.2442,24.0373
04/04/2026,03:01,5.12569,52.8802,12.9935,13.5464,25.0182,19.9532,24.8783
04/04/2026,03:11,5.13264,53.3882,12.5865,12.6044,23.8222,17.7472,24.0297
04/04/2026,03:21,5.13958,51.3362,12.3415,12.6744,23.3402,17.7402,23.4865
04/04/2026,03:31,5.14653,52.9201,11.5095,11.8924,26.1692,18.6892,24.2361
04/04/2026,03:41,5.15347,51.8352,11.6255,12.5694,24.0682,18.6732,23.7543
04/04/2026,03:51,5.16042,52.1992,10.9615,11.2284,24.3972,18.1152,23.3803
04/04/2026,04:01,5.16736,50.8661,11.8425,14.2224,24.2852,19.1372,24.0707
04/04/2026,04:11,5.17431,51.5912,11.7815,13.1034,21.8402,18.4002,23.3433
04/04/2026,04:21,5.18125,50.3931,10.9475,12.4764,24.1812,17.7352,23.1467
04/04/2026,04:31,5.18819,50.3971,12.0705,13.6614,23.7992,18.6332,23.7123
04/04/2026,04:41,5.19514,49.0522,11.2375,12.1944,22.7432,18.7152,22.7885
04/04/2026,04:51,5.20208,50.2871,11.2365,12.4234,23.3392,18.0152,23.0603
04/04/2026,05:01,5.20903,50.9872,11.8685,12.1234,24.0212,17.6642,23.3329
04/04/2026,05:11,5.21597,50.0331,11.2355,12.6564,24.0142,18.5812,23.3041
04/04/2026,05:21,5.22292,50.7831,11.1075,12.5264,23.6432,17.9842,23.2089
04/04/2026,05:31,5.22986,50.5382,10.6275,12.1085,23.4572,17.2032,22.7869
04/04/2026,05:41,5.23681,51.4061,10.6765,12.8734,23.1482,17.7382,23.1685
04/04/2026,05:51,5.24375,51.7361,12.3445,12.0364,24.6712,18.0962,23.7769
04/04/2026,06:01,5.25069,49.1192,11.4965,12.6134,24.1552,18.3562,23.1481
04/04/2026,06:11,5.25764,48.2762,12.2725,12.3924,22.4382,17.6632,22.6085
04/04/2026,06:21,5.26458,50.8412,10.5315,13.6514,24.0252,17.7212,23.3541
04/04/2026,06:31,5.27153,49.5692,10.6015,12.7504,22.7192,17.6642,22.6609
04/04/2026,06:41,5.27847,51.0721,11.2375,10.8244,22.5422,16.5982,22.4549
04/04/2026,06:51,5.28542,49.0362,11.7555,10.5584,23.8092,18.3452,22.7009
04/04/2026,07:01,5.29236,51.6722,12.4305,12.3495,23.8552,19.1242,23.8863
04/04/2026,07:11,5.29931,49.5722,10.3155,11.5454,21.2312,17.3372,22.0003
04/04/2026,07:21,5.30625,52.0901,9.7945,11.9474,22.1932,17.7522,22.7555
04/04/2026,07:31,5.31319,48.6672,9.8665,11.3525,23.5892,17.3082,22.1567
04/04/2026,07:41,5.32014,47.5942,10.7045,12.4545,22.4552,17.9812,22.2379
04/04/2026,07:51,5.32708,48.1602,10.4285,12.0224,22.5392,17.5642,22.1429
04/04/2026,08:01,5.33403,48.5112,9.9395,14.0094,20.8622,18.0642,22.2773
04/04/2026,08:11,5.34097,49.9941,10.9925,11.5624,22.4122,17.2022,22.4327
04/04/2026,08:21,5.34792,47.5811,11.1945,12.2384,23.1832,16.6792,22.1753
04/04/2026,08:31,5.35486,49.3122,11.5095,11.7625,23.8572,16.3042,22.5491
04/04/2026,08:41,5.36181,48.6212,10.4705,11.1145,22.3352,16.9912,21.9065
04/04/2026,08:51,5.36875,47.5522,10.5165,11.7764,22.0522,18.0272,21.9849
04/04/2026,09:01,5.37569,48.9372,9.5405,12.0795,21.3232,17.0912,21.7943
04/04/2026,09:11,5.38264,50.2541,8.3295,11.0284,22.7762,17.4422,21.9661
04/04/2026,09:21,5.38958,48.3182,8.3715,12.1375,21.6552,17.4282,21.5821
04/04/2026,09:31,5.39653,47.5682,9.0035,12.2674,20.5742,17.9262,21.4679
04/04/2026,09:41,5.40347,47.3162,10.3155,13.3514,22.6862,17.0762,22.1491
04/04/2026,09:51,5.41042,48.1932,8.7165,11.7234,21.8212,17.4922,21.5893
04/04/2026,10:01,5.41736,50.1272,9.5375,11.4274,21.5212,16.8302,21.8887
04/04/2026,10:11,5.42431,48.4642,10.0535,11.6414,20.9962,18.1952,21.8701
04/04/2026,10:21,5.43125,49.7192,10.2835,11.6994,22.5162,16.7562,22.1949
04/04/2026,10:31,5.43819,49.2202,8.4935,11.4715,22.0682,18.1582,21.8823
04/04/2026,10:41,5.44514,47.3802,8.6435,10.7814,20.7282,16.1392,20.7345
04/04/2026,10:51,5.45208,49.3572,9.4895,12.3974,21.3112,16.9352,21.8981
04/04/2026,11:01,5.45903,47.4801,9.0185,11.9734,22.3252,17.1462,21.5887
04/04/2026,11:11,5.46597,48.0622,9.1155,11.1654,22.7662,17.1492,21.6517
04/04/2026,11:21,5.47292,47.2811,8.6775,11.7434,22.3652,17.2912,21.4717
04/04/2026,11:31,5.47986,48.9801,9.7655,10.6514,20.7522,16.6882,21.3675
04/04/2026,11:41,5.48681,47.7052,8.4275,10.1154,19.8042,17.4042,20.6913
04/04/2026,11:51,5.49375,46.7121,8.2405,12.5535,21.4472,17.4312,21.2769
04/04/2026,12:01,5.50069,46.9992,8.3845,11.1354,20.7842,17.5242,20.9655
04/04/2026,12:11,5.50764,46.2372,8.4685,11.3284,20.5642,16.3292,20.5855
04/04/2026,12:21,5.51458,46.6862,9.2895,11.9895,21.0962,14.8022,20.7727
04/04/2026,12:31,5.52153,47.4482,8.2675,11.3875,20.5642,16.3712,20.8077
04/04/2026,12:41,5.52847,45.8022,8.6325,11.0705,19.7382,17.2202,20.4927
04/04/2026,12:51,5.53542,47.0011,9.4175,11.6194,19.9842,16.2422,20.8529
04/04/2026,13:01,5.54236,46.1422,8.2115,11.2524,21.0192,15.1212,20.3493
04/04/2026,13:11,5.54931,46.3911,7.5225,11.1405,20.8642,15.7232,20.3283
04/04/2026,13:21,5.55625,47.2451,7.6905,11.6904,20.2322,16.7462,20.7209
04/04/2026,13:31,5.56319,44.7372,6.6185,11.3284,22.3902,16.8652,20.3879
04/04/2026,13:41,5.57014,45.5432,7.7685,10.3624,20.4182,16.0222,20.0229
04/04/2026,13:51,5.57708,45.7582,6.6385,10.4344,21.6422,16.2272,20.1401
04/04/2026,14:01,5.58403,46.0702,6.1085,11.3104,19.6082,16.6412,19.9477
04/04/2026,14:11,5.59097,46.0302,6.3505,10.9075,19.8432,16.0212,19.8305
04/04/2026,14:21,5.59792,46.9912,8.0535,11.4884,20.3662,16.3812,20.6561
04/04/2026,14:31,5.60486,46.4812,6.5495,11.3274,20.7892,14.6252,19.9545
04/04/2026,14:41,5.61181,46.3382,7.8665,11.1985,20.6402,15.6752,20.3437
04/04/2026,14:51,5.61875,47.0311,6.6845,12.1944,19.8332,16.0382,20.3563
04/04/2026,15:01,5.62569,47.3232,7.1435,11.7194,19.5702,13.5922,19.8697
04/04/2026,15:11,5.63264,44.5912,6.7975,11.3274,20.0592,15.4352,19.6421
04/04/2026,15:21,5.63958,46.5262,6.5965,12.2084,19.6422,15.1482,20.0243
04/04/2026,15:31,5.64653,44.6392,6.2945,10.4314,19.8882,15.0462,19.2599
04/04/2026,15:41,5.65347,46.0622,5.5755,12.0024,19.6032,17.0492,20.0585
04/04/2026,15:51,5.66042,45.0112,5.5475,10.2464,19.0422,14.8542,18.9403
04/04/2026,16:01,5.66736,46.0341,5.7365,10.6494,19.1802,15.6262,19.4453
04/04/2026,16:11,5.67431,43.6692,7.0705,10.5634,20.6782,15.1712,19.4305
04/04/2026,16:21,5.68125,47.0772,6.6285,11.1584,21.6282,16.5272,20.6039
04/04/2026,16:31,5.68819,42.7262,5.7315,11.5614,21.3702,15.6802,19.4139
04/04/2026,16:41,5.69514,45.8932,4.9705,12.1085,19.5882,15.4362,19.5993
04/04/2026,16:51,5.70208,43.2372,6.0695,10.7655,18.7362,16.1332,18.9883
04/04/2026,17:01,5.70903,46.1542,4.8265,11.5314,20.5392,14.4572,19.5017
04/04/2026,17:11,5.71597,45.6572,4.9255,11.0894,20.2202,15.0462,19.3877
04/04/2026,17:21,5.72292,44.2742,4.4215,11.5584,19.3832,14.9462,18.9167
04/04/2026,17:31,5.72986,44.3572,4.9685,10.4195,19.2902,15.3632,18.8797
04/04/2026,17:41,5.73681,44.5172,4.0325,10.8104,19.5702,15.7382,18.9337
04/04/2026,17:51,5.74375,43.1792,4.3335,10.6644,18.3222,14.3772,18.1753
04/04/2026,18:01,5.75069,42.5871,4.3915,11.5594,18.8422,14.7822,18.4325
04/04/2026,18:11,5.75764,43.8262,4.6945,11.4614,19.9882,15.1762,19.0293
04/04/2026,18:21,5.76458,44.0432,4.5215,10.8184,21.3852,14.4712,19.0479
04/04/2026,18:31,5.77153,45.7751,4.3655,10.6214,18.6662,14.0642,18.6985
04/04/2026,18:41,5.77847,42.7002,5.2735,11.4534,18.4932,13.7072,18.3255
04/04/2026,18:51,5.78542,44.6072,3.2825,10.8094,18.7632,14.8112,18.4547
04/04/2026,19:01,5.79236,42.5182,3.8175,10.5254,18.6652,15.4492,18.1951
04/04/2026,19:11,5.79931,44.8812,3.4985,9.7994,18.1582,13.7502,18.0175
04/04/2026,19:21,5.80625,45.1682,3.8865,9.8854,18.4882,13.3372,18.1531
04/04/2026,19:31,5.81319,44.2871,3.8325,10.3564,19.6322,14.7002,18.5617
04/04/2026,19:41,5.82014,44.8252,3.9455,11.1564,18.0862,15.2052,18.6437
04/04/2026,19:51,5.82708,44.3941,2.7055,11.2434,18.6782,14.9112,18.3865
04/04/2026,20:01,5.83403,43.4272,2.8225,11.3624,19.1672,14.9742,18.3507
04/04/2026,20:11,5.84097,45.2832,2.9355,11.5445,18.8472,13.9422,18.5105
04/04/2026,20:21,5.84792,45.2442,2.4475,11.3005,19.3542,14.1242,18.4941
04/04/2026,20:31,5.85486,42.6542,3.0815,10.7024,19.7582,13.9802,18.0353
04/04/2026,20:41,5.86181,44.8242,3.6965,9.3325,19.2082,14.3092,18.2741
04/04/2026,20:51,5.86875,44.7661,2.5455,10.8094,18.6842,14.1542,18.1919
04/04/2026,21:01,5.87569,44.1201,1.7865,10.6514,17.4132,14.3122,17.6567
04/04/2026,21:11,5.88264,43.4342,1.8825,10.3704,20.0402,14.1402,17.9735
04/04/2026,21:21,5.88958,40.9942,2.9385,9.6055,18.6782,15.1042,17.4641
04/04/2026,21:31,5.89653,42.9752,1.1575,10.5774,19.0632,14.4712,17.6489
04/04/2026,21:41,5.90347,43.4552,1.3845,10.6224,18.0482,13.9372,17.4895
04/04/2026,21:51,5.91042,42.8692,2.1165,11.8924,18.4322,13.9802,17.8581
04/04/2026,22:01,5.91736,44.0332,1.8735,11.2434,20.0062,13.3702,18.1053
04/04/2026,22:11,5.92431,42.8761,2.1425,11.2704,17.7252,14.4392,17.6907
04/04/2026,22:21,5.93125,43.9422,0.9215,10.0434,18.1172,13.7062,17.3461
04/04/2026,22:31,5.93819,42.3941,0.8015,10.5934,17.3152,13.4362,16.9081
04/04/2026,22:41,5.94514,41.7672,1.3965,11.8114,18.5042,13.5772,17.4113
04/04/2026,22:51,5.95208,43.3202,1.2945,10.9084,18.6622,13.1692,17.4709
04/04/2026,23:01,5.95903,43.4272,1.1815,11.6904,18.2342,12.5352,17.4137
04/04/2026,23:11,5.96597,44.0752,1.4105,10.6254,18.5482,13.5622,17.6443
04/04/2026,23:21,5.97292,42.4222,1.0055,11.9865,17.2202,14.3072,17.3883
04/04/2026,23:31,5.97986,41.1342,0.9095,11.0125,18.2082,13.9422,17.0413
04/04/2026,23:41,5.98681,43.7992,1.7295,10.3764,18.6382,14.3992,17.7885
04/04/2026,23:51,5.99375,42.0232,1.3115,10.4044,20.5822,14.2492,17.7141
04/05/2026,00:01,6.00069,42.4042,1.9005,10.2374,17.4382,14.5562,17.3073
04/05/2026,00:11,6.00764,42.1822,1.7435,9.9865,16.8082,12.7652,16.6971
04/05/2026,00:21,6.01458,43.2522,1.2975,10.7374,16.8372,13.8892,17.2027
04/05/2026,00:31,6.02153,44.5221,1.4545,11.4545,17.0092,13.8792,17.6639
04/05/2026,00:41,6.02847,43.5401,1.4835,11.3424,18.6932,14.0412,17.8201
04/05/2026,00:51,6.03542,41.6772,1.0235,9.6544,17.6152,13.9462,16.7833
04/05/2026,01:01,6.04236,42.4752,1.7565,9.1654,17.3232,13.5192,16.8479
04/05/2026,01:11,6.04931,43.3092,0.9205,9.6985,17.5532,14.7972,17.2557
04/05/2026,01:21,6.05625,41.9322,1.0375,9.1864,16.3472,13.4902,16.3987
04/05/2026,01:31,6.06319,41.8802,1.6845,10.1454,17.8852,12.4682,16.8127
04/05/2026,01:41,6.07014,42.6792,0.4735,9.7754,17.3372,13.8942,16.8319
04/05/2026,01:51,6.07708,42.0972,1.8445,11.4724,16.2322,14.1212,17.1535
04/05/2026,02:01,6.08403,40.3012,2.1755,10.1394,17.7442,13.9522,16.8625
04/05/2026,02:11,6.09097,43.3162,1.5785,10.3304,18.3512,14.2212,17.5595
04/05/2026,02:21,6.09792,42.7192,1.4675,9.6124,17.4232,12.5252,16.7495
04/05/2026,02:31,6.10486,42.9042,2.7945,10.4594,16.4602,13.1012,17.1439
04/05/2026,02:41,6.11181,42.1621,2.7065,8.6294,19.1382,14.3112,17.3895
04/05/2026,02:51,6.11875,41.8442,1.7585,11.0125,17.8162,13.4902,17.1843
04/05/2026,03:01,6.12569,42.8491,1.8285,10.6074,17.4822,13.6632,17.2861
04/05/2026,03:11,6.13264,41.7072,1.1705,10.1884,17.1312,13.3842,16.7163
04/05/2026,03:21,6.13958,41.5502,1.2525,10.5974,16.4012,13.3752,16.6353
04/05/2026,03:31,6.14653,42.1802,1.4555,9.5524,17.4992,13.8612,16.9097
04/05/2026,03:41,6.15347,40.9282,1.3115,10.4054,17.6292,14.0332,16.8615
04/05/2026,03:51,6.16042,41.9741,1.0525,9.9865,18.6092,13.0112,16.9267
04/05/2026,04:01,6.16736,40.9662,0.7615,10.3704,15.8102,13.0592,16.1935
04/05/2026,04:11,6.17431,43.3521,0.7535,10.3905,17.4222,12.5732,16.8983
04/05/2026,04:21,6.18125,41.2312,1.1515,10.2894,16.8622,12.5982,16.4265
04/05/2026,04:31,6.18819,41.5362,2.0155,10.1934,17.4822,12.0782,16.6611
04/05/2026,04:41,6.19514,40.4061,1.1465,9.2924,17.1992,11.9092,15.9907
04/05/2026,04:51,6.20208,40.4042,1.2115,9.8694,17.4862,13.4042,16.4751
04/05/2026,05:01,6.20903,42.0562,1.8995,9.5574,16.5152,12.0642,16.4185
04/05/2026,05:11,6.21597,39.9462,1.8855,9.6544,18.0582,13.0732,16.5235
04/05/2026,05:21,6.22292,40.5682,0.6755,9.9724,16.7332,12.8862,16.1671
04/05/2026,05:31,6.22986,41.2892,2.6225,10.2464,16.3182,13.0972,16.7147
04/05/2026,05:41,6.23681,42.5302,1.9025,10.0304,16.8672,12.6212,16.7903
04/05/2026,05:51,6.24375,40.8722,1.5565,9.1474,14.6902,11.8802,15.6293
04/05/2026,06:01,6.25069,39.2792,1.9305,9.5514,17.0962,11.7812,15.9277
04/05/2026,06:11,6.25764,42.0961,1.5105,10.7794,18.1132,12.1042,16.9207
04/05/2026,06:21,6.26458,41.6102,0.6425,9.7335,16.5662,12.9872,16.3079
04/05/2026,06:31,6.27153,41.5422,2.2745,10.0224,15.8822,13.0292,16.5501
04/05/2026,06:41,6.27847,40.5442,1.7435,9.6684,18.5362,12.2572,16.5499
04/05/2026,06:51,6.28542,39.7742,1.0375,8.7894,16.6352,13.1022,15.8677
04/05/2026,07:01,6.29236,40.5371,1.4095,9.4954,17.6672,13.0292,16.4277
04/05/2026,07:11,6.29931,40.5392,1.8155,9.0054,15.9442,13.3762,16.1361
04/05/2026,07:21,6.30625,41.3062,2.4635,10.2554,17.6002,13.2602,16.9771
04/05/2026,07:31,6.31319,40.3911,1.7675,9.4374,17.0752,12.2902,16.1923
04/05/2026,07:41,6.32014,41.3112,1.3835,9.5334,17.4852,14.0812,16.7589
04/05/2026,07:51,6.32708,41.7661,1.8975,9.2164,15.8292,11.9312,16.1281
04/05/2026,08:01,6.33403,39.9681,1.2375,9.8284,18.0872,12.2512,16.2745
04/05/2026,08:11,6.34097,41.9012,1.4675,8.4694,17.2362,12.4102,16.2969
04/05/2026,08:21,6.34792,40.2582,0.4145,8.4854,17.3492,11.9972,15.7009
04/05/2026,08:31,6.35486,40.8772,1.9865,9.1204,15.3932,11.1712,15.7097
