Date,Time (hr:min),Time (days),2b,2c,2d,3a,3b,counts/sec (avg)
04/03/2026,18:45,4.78125,71.3092,89.2039,112.3463,10.7717,85.6644,73.8591
04/03/2026,18:55,4.78819,72.0302,88.2679,108.7673,9.6657,88.9764,73.5415
04/03/2026,19:05,4.79514,70.4702,89.9999,108.7173,11.9837,86.4734,73.5289
04/03/2026,19:15,4.80208,72.5922,91.7769,106.7513,11.4187,86.4684,73.8015
04/03/2026,19:25,4.80903,71.1612,88.8629,105.0433,10.6567,88.4214,72.8291
04/03/2026,19:35,4.81597,70.1702,88.6469,111.5443,9.9377,87.3234,73.5245
04/03/2026,19:45,4.82292,71.4202,88.9359,110.2003,9.5797,87.9574,73.6187
04/03/2026,19:55,4.82986,70.2822,92.2729,107.6943,9.5657,86.9694,73.3569
04/03/2026,20:05,4.83681,72.3332,87.6179,109.8193,10.3127,87.1894,73.4545
04/03/2026,20:15,4.84375,72.9172,87.3219,109.7383,10.2987,84.0684,72.8689
04/03/2026,20:25,4.85069,71.6842,88.1719,107.1033,10.3717,85.2144,72.5091
04/03/2026,20:35,4.85764,69.8932,88.3829,107.0753,9.5217,85.3504,72.0447
04/03/2026,20:45,4.86458,69.2912,87.0339,105.5893,10.4877,86.2614,71.7327
04/03/2026,20:55,4.87153,71.1682,84.8389,110.6153,9.4817,82.7484,71.7705
04/03/2026,21:05,4.87847,71.4832,88.6819,106.9813,9.9687,86.0774,72.6385
04/03/2026,21:15,4.88542,68.0682,85.0329,107.5783,9.4497,86.9484,71.4155
04/03/2026,21:25,4.89236,70.4752,86.9469,106.9233,10.0397,81.9534,71.2677
04/03/2026,21:35,4.89931,70.1002,85.0349,104.0583,9.4647,83.6614,70.4639
04/03/2026,21:45,4.90625,69.1552,83.1009,107.0403,8.8577,83.6304,70.3569
04/03/2026,21:55,4.91319,69.9462,84.8789,104.7353,9.8547,84.3694,70.7569
04/03/2026,22:05,4.92014,68.0302,85.7919,107.0673,9.5347,84.9214,71.0691
04/03/2026,22:15,4.92708,68.2512,85.7929,104.5823,10.3687,83.2794,70.4549
04/03/2026,22:25,4.93403,68.2802,83.3579,103.6463,10.7017,84.3514,70.0675
04/03/2026,22:35,4.94097,66.5322,84.3659,105.6693,9.8197,83.2784,69.9331
04/03/2026,22:45,4.94792,65.6852,84.2799,104.8383,9.7227,85.1344,69.9321
04/03/2026,22:55,4.95486,69.5732,83.1849,102.9443,9.5797,81.5854,69.3735
04/03/2026,23:05,4.96181,66.9162,83.2739,105.5043,9.8667,83.7294,69.8581
04/03/2026,23:15,4.96875,66.8362,84.3299,100.6473,9.1177,83.6454,68.9153
04/03/2026,23:25,4.97569,67.7422,81.9919,103.2073,9.8097,86.5344,69.8571
04/03/2026,23:35,4.98264,66.6672,82.6549,102.1193,9.5627,85.6124,69.3233
04/03/2026,23:45,4.98958,68.1552,82.3629,101.8383,8.6187,83.8264,68.9603
04/03/2026,23:55,4.99653,67.4162,83.5449,100.8953,9.1177,85.3274,69.2603
04/04/2026,00:05,5.00347,69.3892,81.8919,105.3603,8.7857,83.0604,69.6975
04/04/2026,00:15,5.01042,67.8332,82.3179,102.8543,8.3417,83.8124,69.0319
04/04/2026,00:25,5.01736,67.4612,80.1629,103.7653,10.3697,80.0634,68.3645
04/04/2026,00:35,5.02431,67.3632,80.8659,106.4913,8.3737,82.7374,69.1663
04/04/2026,00:45,5.03125,64.4202,78.6419,102.1413,8.4557,80.6214,66.8561
04/04/2026,00:55,5.03819,66.5802,80.5919,103.6323,10.6127,79.9424,68.2719
04/04/2026,01:05,5.04514,65.0082,79.1799,103.5703,8.8877,83.2934,67.9879
04/04/2026,01:15,5.05208,68.0182,79.2109,99.3073,9.6067,84.0194,68.0325
04/04/2026,01:25,5.05903,66.0302,77.4169,102.7783,9.8537,80.2854,67.2729
04/04/2026,01:35,5.06597,67.0112,76.5499,101.8253,8.1037,83.1004,67.3181
04/04/2026,01:45,5.07292,67.1682,79.8979,100.4163,10.0817,80.7204,67.6569
04/04/2026,01:55,5.07986,68.3572,77.5139,104.0133,9.3057,81.4524,68.1285
04/04/2026,02:05,5.08681,66.8682,76.3129,99.7143,8.8577,81.4614,66.6429
04/04/2026,02:15,5.09375,64.2512,79.3509,101.7953,8.6847,80.5044,66.9173
04/04/2026,02:25,5.10069,66.0882,74.8459,99.9553,8.5127,83.0684,66.4941
04/04/2026,02:35,5.10764,65.7882,77.1079,97.3663,9.2197,81.4904,66.1945
04/04/2026,02:45,5.11458,65.7072,75.5769,99.6503,7.7857,80.6704,65.8781
04/04/2026,02:55,5.12153,64.8922,76.3999,100.1713,9.1747,81.3014,66.3879
04/04/2026,03:05,5.12847,63.1342,77.5369,100.3563,9.0317,83.2274,66.6573
04/04/2026,03:15,5.13542,65.2472,76.9449,97.3633,8.6847,81.5704,65.9621
04/04/2026,03:25,5.14236,64.1582,77.2639,102.1733,8.6537,78.1394,66.0777
04/04/2026,03:35,5.14931,64.0992,75.5159,101.6243,8.6857,80.2164,66.0283
04/04/2026,03:45,5.15625,63.9032,74.8329,100.8413,8.5707,80.3524,65.7001
04/04/2026,03:55,5.16319,64.6472,74.8009,102.1593,8.9017,80.9584,66.2935
04/04/2026,04:05,5.17014,65.1402,74.1849,101.8603,8.9027,78.3954,65.6967
04/04/2026,04:15,5.17708,65.5192,73.8889,100.1823,8.1697,80.3404,65.6201
04/04/2026,04:25,5.18403,64.7222,74.9289,100.0633,9.0167,79.9604,65.7383
04/04/2026,04:35,5.19097,67.0592,72.7989,101.7503,7.7967,81.3804,66.1571
04/04/2026,04:45,5.19792,64.0542,75.1909,99.0013,8.4127,81.2004,65.5719
04/04/2026,04:55,5.20486,64.7412,74.9829,100.3983,8.7757,79.7774,65.7351
04/04/2026,05:05,5.21181,64.4912,72.2549,100.0593,8.6127,79.7884,65.0413
04/04/2026,05:15,5.21875,65.8232,73.1919,101.7353,8.2067,78.0984,65.4111
04/04/2026,05:25,5.22569,65.4472,75.5829,100.1243,8.5457,78.1634,65.5727
04/04/2026,05:35,5.23264,64.6382,72.8019,98.5793,8.9717,80.3374,65.0657
04/04/2026,05:45,5.23958,63.6082,75.7239,98.8423,8.6437,77.2774,64.8191
04/04/2026,05:55,5.24653,62.8462,72.5859,99.1523,9.2757,76.3614,64.0443
04/04/2026,06:05,5.25347,63.2812,74.0319,98.4753,9.5217,80.4474,65.1515
04/04/2026,06:15,5.26042,63.5452,72.2359,97.4733,8.6277,79.4764,64.2717
04/04/2026,06:25,5.26736,62.8182,72.0939,96.8443,8.8877,83.2414,64.7771
04/04/2026,06:35,5.27431,62.5662,72.5159,96.7243,9.9987,77.9344,63.9479
04/04/2026,06:45,5.28125,64.4672,70.0919,97.9343,8.7437,81.0754,64.4625
04/04/2026,06:55,5.28819,62.8472,69.4419,96.6423,8.9457,79.7214,63.5197
04/04/2026,07:05,5.29514,62.8872,71.1149,98.4023,9.0477,76.9444,63.6793
04/04/2026,07:15,5.30208,62.9212,71.0549,98.1723,8.9887,80.3604,64.2995
04/04/2026,07:25,5.30903,62.8972,72.3499,98.6403,7.5327,78.2114,63.9263
04/04/2026,07:35,5.31597,62.5012,70.2919,94.8123,8.0647,76.4564,62.4253
04/04/2026,07:45,5.32292,64.8232,70.5269,96.0833,7.1597,79.3894,63.5965
04/04/2026,07:55,5.32986,62.3062,69.9379,95.0673,8.1237,78.6604,62.8191
04/04/2026,08:05,5.33681,62.9262,69.3329,94.2173,7.9687,78.7584,62.6407
04/04/2026,08:15,5.34375,62.8352,70.0489,95.5793,8.3837,77.5744,62.8843
04/04/2026,08:25,5.35069,63.2432,69.8529,93.4683,7.4377,78.7844,62.5573
04/04/2026,08:35,5.35764,62.2492,70.2129,97.3293,7.6807,78.4704,63.1885
04/04/2026,08:45,5.36458,61.6962,71.1559,97.1983,9.0297,80.5044,63.9169
04/04/2026,08:55,5.37153,59.6802,70.1589,96.8473,9.2047,80.0724,63.1927
04/04/2026,09:05,5.37847,63.4362,71.5139,93.8903,8.8417,77.8544,63.1073
04/04/2026,09:15,5.38542,61.2642,69.9329,98.6193,7.3577,77.8684,63.0085
04/04/2026,09:25,5.39236,61.8892,68.9969,95.3563,9.1507,79.1704,62.9127
04/04/2026,09:35,5.39931,62.7672,68.0669,94.6503,7.7677,78.2684,62.3041
04/04/2026,09:45,5.40625,60.6882,67.2759,95.5793,8.7007,79.7154,62.3919
04/04/2026,09:55,5.41319,60.9612,66.7549,94.2813,7.5337,78.0554,61.5173
04/04/2026,10:05,5.42014,62.0832,67.1299,95.7063,8.6237,79.2804,62.5647
04/04/2026,10:15,5.42708,61.7422,68.5339,93.3643,9.0447,77.5454,62.0461
04/04/2026,10:25,5.43403,60.4782,67.7149,91.1033,8.4007,79.9364,61.5267
04/04/2026,10:35,5.44097,60.7562,67.0069,96.4953,7.8227,79.4674,62.3097
04/04/2026,10:45,5.44792,60.5702,67.9099,89.9673,8.6237,76.7444,60.7631
04/04/2026,10:55,5.45486,62.5252,66.9949,93.8753,8.1067,79.8214,62.2647
04/04/2026,11:05,5.46181,57.9392,68.4809,93.1343,7.6927,76.7944,60.8083
04/04/2026,11:15,5.46875,60.0052,64.8459,92.6023,8.1937,78.6864,60.8667
04/04/2026,11:25,5.47569,59.4772,66.4119,94.3973,7.8917,78.8634,61.4083
04/04/2026,11:35,5.48264,61.0012,66.4599,94.2193,8.9007,79.2924,61.9747
04/04/2026,11:45,5.48958,60.9022,65.4249,92.2773,8.2107,78.4474,61.0525
04/04/2026,11:55,5.49653,58.6062,66.7309,91.7293,7.7217,77.7464,60.5069
04/04/2026,12:05,5.50347,60.9022,67.4099,92.8533,9.3777,77.0214,61.5129
04/04/2026,12:15,5.51042,60.3092,66.2749,95.3853,8.4687,75.4914,61.1859
04/04/2026,12:25,5.51736,60.1222,63.6379,92.0293,8.5827,77.5374,60.3819
04/04/2026,12:35,5.52431,60.7362,65.1629,93.4973,6.9997,77.7424,60.8277
04/04/2026,12:45,5.53125,60.3742,63.7669,91.6813,8.1217,77.8104,60.3509
04/04/2026,12:55,5.53819,59.8802,66.6039,91.6003,9.5037,75.7934,60.6763
04/04/2026,13:05,5.54514,59.5262,65.6539,93.5553,7.2337,80.3234,61.2585
04/04/2026,13:15,5.55208,61.1022,62.5289,91.8873,8.3527,76.7874,60.1317
04/04/2026,13:25,5.55903,60.5582,62.7859,92.8583,9.1447,77.2374,60.5169
04/04/2026,13:35,5.56597,61.5382,64.7999,93.6493,8.0487,77.9544,61.1981
04/04/2026,13:45,5.57292,59.8182,64.2029,92.6623,7.3727,79.4814,60.7075
04/04/2026,13:55,5.57986,60.2252,65.5809,90.4913,6.7097,78.1624,60.2339
04/04/2026,14:05,5.58681,60.2752,65.2069,91.6103,7.7517,80.2514,61.0191
04/04/2026,14:15,5.59375,60.4392,64.0709,92.5913,7.4887,76.4454,60.2071
04/04/2026,14:25,5.60069,58.4352,62.2539,90.9893,8.2687,76.1534,59.2201
04/04/2026,14:35,5.60764,58.1002,65.0429,91.4953,8.7397,77.0704,60.0897
04/04/2026,14:45,5.61458,59.8442,66.2009,89.1713,7.4047,77.1634,59.9569
04/04/2026,14:55,5.62153,58.5472,64.5379,91.1633,8.5137,78.5684,60.2661
04/04/2026,15:05,5.62847,61.7212,65.5979,91.0353,8.6847,76.9604,60.7999
04/04/2026,15:15,5.63542,60.9552,62.4979,93.0643,8.6117,77.0334,60.4325
04/04/2026,15:25,5.64236,58.0912,62.9039,90.8053,7.3597,79.8564,59.8033
04/04/2026,15:35,5.64931,57.4142,64.2119,89.9983,8.4257,80.0864,60.0273
04/04/2026,15:45,5.65625,59.3182,63.5349,90.2173,6.9287,79.0784,59.8155
04/04/2026,15:55,5.66319,59.0152,59.9089,90.3763,7.5057,78.2084,59.0029
04/04/2026,16:05,5.67014,59.0802,64.1129,93.6843,7.1347,78.0184,60.4061
04/04/2026,16:15,5.67708,57.9272,63.1899,92.1143,7.4167,76.2584,59.3813
04/04/2026,16:25,5.68403,57.8692,63.3749,90.6163,6.6217,75.5494,58.8063
04/04/2026,16:35,5.69097,57.1062,60.7979,87.7783,7.3877,75.4864,57.7113
04/04/2026,16:45,5.69792,59.6322,62.8169,92.3173,6.6267,78.2864,59.9359
04/04/2026,16:55,5.70486,57.9852,62.0269,91.6963,7.3807,78.0324,59.4243
04/04/2026,17:05,5.71181,60.1802,62.4929,90.2863,8.8447,75.3974,59.4403
04/04/2026,17:15,5.71875,58.3762,62.4689,89.0633,7.8357,78.2344,59.1957
04/04/2026,17:25,5.72569,60.3622,60.5699,90.5013,7.3877,76.3614,59.0365
04/04/2026,17:35,5.73264,56.3152,60.9309,91.8343,9.0297,77.4504,59.1121
04/04/2026,17:45,5.73958,57.8552,59.8179,87.8933,8.1227,74.9474,57.7273
04/04/2026,17:55,5.74653,58.1772,61.4589,87.4823,7.6187,78.4014,58.6277
04/04/2026,18:05,5.75347,56.6162,62.7019,88.0463,6.9667,76.0104,58.0683
04/04/2026,18:15,5.76042,59.0222,59.3859,88.5563,6.4807,75.1374,57.7165
04/04/2026,18:25,5.76736,56.4922,60.9149,89.7393,7.5177,76.3904,58.2109
04/04/2026,18:35,5.77431,55.8302,58.7879,89.9553,7.9947,74.5904,57.4317
04/04/2026,18:45,5.78125,58.2032,61.6209,88.0843,6.5837,74.7694,57.8523
04/04/2026,18:55,5.78819,57.9992,61.2309,89.7803,6.9407,75.9814,58.3865
04/04/2026,19:05,5.79514,57.4752,60.4669,89.4813,7.1157,77.7054,58.4489
04/04/2026,19:15,5.80208,57.0402,58.5379,89.5373,8.4247,75.5774,57.8235
04/04/2026,19:25,5.80903,57.2792,59.6639,85.3003,7.2717,75.1424,56.9315
04/04/2026,19:35,5.81597,54.8822,58.2769,93.2653,7.4327,73.6184,57.4951
04/04/2026,19:45,5.82292,55.9842,61.1599,88.7963,7.0707,75.5054,57.7033
04/04/2026,19:55,5.82986,57.4452,59.4679,92.6523,7.8907,75.6784,58.6269
04/04/2026,20:05,5.83681,55.7412,58.4209,90.3983,7.2297,77.8684,57.9317
04/04/2026,20:15,5.84375,55.6512,59.7949,89.4353,8.5957,74.2324,57.5419
04/04/2026,20:25,5.85069,54.1492,60.9279,87.2963,7.4167,77.1194,57.3819
04/04/2026,20:35,5.85764,57.2992,58.4499,88.7743,7.2437,75.9814,57.5497
04/04/2026,20:45,5.86458,54.6882,57.2119,90.2703,7.5157,74.2404,56.7853
04/04/2026,20:55,5.87153,56.0832,57.7749,90.1693,7.8897,78.1914,58.0217
04/04/2026,21:05,5.87847,55.7782,59.4789,88.9133,7.6637,76.4724,57.6613
04/04/2026,21:15,5.88542,56.3532,58.1099,89.7743,7.4867,74.0654,57.1579
04/04/2026,21:25,5.89236,55.0552,58.2909,89.1033,7.0147,73.8444,56.6617
04/04/2026,21:35,5.89931,54.9162,58.5839,87.5483,8.4157,75.8134,57.0555
04/04/2026,21:45,5.90625,57.0082,56.1029,87.1433,7.0437,74.0224,56.2641
04/04/2026,21:55,5.91319,56.7932,58.0179,86.4373,7.3447,75.1884,56.7563
04/04/2026,22:05,5.92014,55.6012,57.6879,88.6623,5.9057,74.3954,56.4505
04/04/2026,22:15,5.92708,56.3382,58.9539,87.7723,7.3277,76.1284,57.3041
04/04/2026,22:25,5.93403,54.3992,58.2049,89.2283,7.5327,74.3674,56.7465
04/04/2026,22:35,5.94097,54.1122,57.3949,87.8613,7.8477,75.3474,56.5127
04/04/2026,22:45,5.94792,54.7722,58.5509,89.5933,7.7337,74.7634,57.0827
04/04/2026,22:55,5.95486,56.3502,57.8339,87.1493,7.3297,73.4364,56.4199
04/04/2026,23:05,5.96181,55.8612,56.1039,88.4173,7.6637,74.7994,56.5691
04/04/2026,23:15,5.96875,54.3542,55.6259,87.9653,6.8837,75.0054,55.9669
04/04/2026,23:25,5.97569,54.2252,57.5889,89.6653,7.5737,73.9934,56.6093
04/04/2026,23:35,5.98264,53.8212,58.9729,86.6693,7.6057,73.2374,56.0613
04/04/2026,23:45,5.98958,53.2952,57.3589,90.0413,6.4967,74.2524,56.2889
04/04/2026,23:55,5.99653,54.4472,55.0519,89.6813,7.7067,72.4954,55.8765
04/05/2026,00:05,6.00347,55.3632,57.4409,88.8443,6.9707,75.1634,56.7565
04/05/2026,00:15,6.01042,54.8322,58.5089,87.5723,6.6987,73.2164,56.1657
04/05/2026,00:25,6.01736,54.6632,56.6659,87.2183,6.9437,74.7904,56.0563
04/05/2026,00:35,6.02431,53.9732,54.8479,89.5283,7.6487,73.6904,55.9377
04/05/2026,00:45,6.03125,53.1012,55.5189,86.8273,7.6197,74.8924,55.5919
04/05/2026,00:55,6.03819,54.8092,53.3819,87.8983,7.3467,71.2564,54.9385
04/05/2026,01:05,6.04514,53.4362,56.0439,88.1373,6.7257,73.9354,55.6557
04/05/2026,01:15,6.05208,54.3892,54.3629,87.8523,7.1857,71.2534,55.0087
04/05/2026,01:25,6.05903,52.0782,54.4589,86.3233,6.8717,72.9194,54.5303
04/05/2026,01:35,6.06597,53.5112,56.3049,86.9443,8.1517,71.4004,55.2625
04/05/2026,01:45,6.07292,53.1792,55.8859,86.2243,6.9697,72.9884,55.0495
04/05/2026,01:55,6.07986,55.0112,55.4309,87.4663,7.6927,71.6634,55.4529
04/05/2026,02:05,6.08681,53.2532,55.7289,88.9503,8.1247,71.4904,55.5095
04/05/2026,02:15,6.09375,55.3212,54.7379,85.2393,7.0957,71.2994,54.7387
04/05/2026,02:25,6.10069,53.9842,55.1219,88.2663,6.5237,73.3374,55.4467
04/05/2026,02:35,6.10764,54.5132,53.6669,88.2393,6.6687,74.3024,55.4781
04/05/2026,02:45,6.11458,54.0952,56.5479,87.8793,7.1287,72.2274,55.5757
04/05/2026,02:55,6.12153,54.6242,53.6379,87.4123,6.4537,72.7144,54.9685
04/05/2026,03:05,6.12847,52.2952,54.8049,87.2233,7.3597,72.7974,54.8961
04/05/2026,03:15,6.13542,51.6522,53.1769,87.5223,7.4207,72.1114,54.3767
04/05/2026,03:25,6.14236,54.0662,53.6529,85.9773,7.0427,74.1124,54.9703
04/05/2026,03:35,6.14931,53.4552,53.6429,89.3533,7.8217,72.5274,55.3601
04/05/2026,03:45,6.15625,50.2572,53.0649,88.1143,7.1887,72.2424,54.1735
04/05/2026,03:55,6.16319,53.2952,52.9229,85.7783,6.7417,72.1944,54.1865
04/05/2026,04:05,6.17014,54.0522,54.4179,87.6483,6.9407,72.0544,55.0227
04/05/2026,04:15,6.17708,54.1842,53.9269,87.5073,6.9617,71.4264,54.8013
04/05/2026,04:25,6.18403,50.3782,53.8709,85.5163,7.4317,72.9454,54.0285
04/05/2026,04:35,6.19097,52.8992,53.7099,86.7983,7.7337,70.6744,54.3631
04/05/2026,04:45,6.19792,50.5582,53.8829,87.3483,6.7787,71.0974,53.9331
04/05/2026,04:55,6.20486,53.6632,54.2149,87.8933,7.2037,71.9904,54.9931
04/05/2026,05:05,6.21181,51.6172,52.3849,87.7203,6.2787,72.0774,54.0157
04/05/2026,05:15,6.21875,52.9332,52.3439,87.2913,7.2157,72.3844,54.4337
04/05/2026,05:25,6.22569,54.3322,54.0719,86.9883,6.5237,71.3714,54.6575
04/05/2026,05:35,6.23264,51.6462,52.7479,85.0843,7.2607,74.0744,54.1627
04/05/2026,05:45,6.23958,52.6072,52.7189,86.4323,7.2897,73.3864,54.4869
04/05/2026,05:55,6.24653,53.4992,54.0689,86.7763,7.5337,70.6584,54.5073
04/05/2026,06:05,6.25347,51.3502,53.2949,87.0743,6.4827,71.2994,53.9003
04/05/2026,06:15,6.26042,53.0582,54.0609,89.2473,6.3357,72.1554,54.9715
04/05/2026,06:25,6.26736,52.2532,52.8559,85.9373,7.0547,70.8954,53.7993
04/05/2026,06:35,6.27431,52.9222,53.5519,86.4873,7.3737,72.3794,54.5429
04/05/2026,06:45,6.28125,51.9222,53.0069,88.3933,6.1797,70.1364,53.9277
04/05/2026,06:55,6.28819,52.3892,53.4389,85.3343,6.4967,71.4444,53.8207
04/05/2026,07:05,6.29514,53.5812,52.7579,87.6183,6.4507,71.8614,54.4539
04/05/2026,07:15,6.30208,51.0232,52.4869,88.0603,6.7707,69.7454,53.6173
04/05/2026,07:25,6.30903,51.3952,53.2779,89.5123,6.6407,72.1294,54.5911
04/05/2026,07:35,6.31597,52.4242,52.2009,84.5083,6.7977,71.4934,53.4849
04/05/2026,07:45,6.32292,50.1562,53.1629,86.0983,5.9777,70.7394,53.2269
04/05/2026,07:55,6.32986,51.4362,50.7189,89.0913,5.9577,71.5734,53.7555
04/05/2026,08:05,6.33681,51.5022,52.5289,87.4473,7.2587,70.6894,53.8853
04/05/2026,08:15,6.34375,49.5862,50.2819,87.4473,6.8257,69.5484,52.7379
04/05/2026,08:25,6.35069,52.9742,51.5529,86.1963,6.5667,71.2904,53.7161
