Date,Time (hr:min),Time (days),3c,3d,4a,4b,4c,counts/sec (avg)
04/03/2026,18:33,4.77292,45.7081,24.7647,18.6393,47.6851,37.0316,34.7657
04/03/2026,18:43,4.77986,48.6111,24.3167,18.8083,50.4911,36.0896,35.6633
04/03/2026,18:53,4.78681,45.4071,26.3267,18.0793,49.7441,36.0556,35.1225
04/03/2026,19:03,4.79375,46.2111,25.1607,17.9043,47.0391,35.1306,34.2891
04/03/2026,19:13,4.80069,46.4621,25.2737,18.1513,48.4941,36.1126,34.8987
04/03/2026,19:23,4.80764,46.0761,25.4717,18.0633,48.7681,36.5276,34.9813
04/03/2026,19:33,4.81458,45.5751,26.0547,16.7243,50.0111,35.5786,34.7887
04/03/2026,19:43,4.82153,45.4941,24.3327,17.1263,49.1241,36.1246,34.4403
04/03/2026,19:53,4.82847,45.4651,23.8887,19.5903,48.2161,36.0526,34.6425
04/03/2026,20:03,4.83542,43.6451,25.6477,17.2433,48.7501,37.5246,34.5621
04/03/2026,20:13,4.84236,44.0351,22.9497,16.1903,48.7681,36.2386,33.6363
04/03/2026,20:23,4.84931,44.8461,24.0477,16.7633,47.4551,36.4786,33.9181
04/03/2026,20:33,4.85625,45.3071,24.3327,16.1043,47.5111,36.3696,33.9249
04/03/2026,20:43,4.86319,43.7651,25.3727,16.4023,47.1331,33.8276,33.3001
04/03/2026,20:53,4.87014,44.5391,23.7527,15.0883,47.5831,34.9886,33.1903
04/03/2026,21:03,4.87708,46.4731,24.8197,16.6103,45.7241,34.2256,33.5705
04/03/2026,21:13,4.88403,44.5431,23.5737,16.6043,48.7601,33.1226,33.3207
04/03/2026,21:23,4.89097,43.4881,23.3687,15.4713,48.6201,33.3466,32.8589
04/03/2026,21:33,4.89792,42.5701,24.2087,17.3483,46.2771,35.1746,33.1157
04/03/2026,21:43,4.90486,43.2001,22.9827,16.3183,47.5791,34.1056,32.8371
04/03/2026,21:53,4.91181,44.6261,22.2397,16.5183,46.5291,35.9886,33.1803
04/03/2026,22:03,4.91875,43.5751,24.1037,16.4483,48.6491,33.6876,33.2927
04/03/2026,22:13,4.92569,43.5691,23.5567,17.0403,46.0721,35.6636,33.1803
04/03/2026,22:23,4.93264,43.3301,23.8327,17.3143,46.5021,33.2576,32.8473
04/03/2026,22:33,4.93958,42.7311,22.0457,18.3063,47.5001,33.8686,32.8903
04/03/2026,22:43,4.94653,42.4091,23.9007,16.3043,47.1501,32.8966,32.5321
04/03/2026,22:53,4.95347,45.4071,22.8977,15.4493,46.4521,33.9966,32.8405
04/03/2026,23:03,4.96042,41.8321,23.8957,17.8723,47.8321,34.9376,33.2739
04/03/2026,23:13,4.96736,42.6831,22.4927,16.5823,46.2861,33.6426,32.3373
04/03/2026,23:23,4.97431,43.3171,23.5127,16.2033,46.4231,34.0906,32.7093
04/03/2026,23:33,4.98125,43.0671,22.6347,16.0173,45.9011,32.3646,31.9969
04/03/2026,23:43,4.98819,43.2771,21.3377,16.4083,46.5871,33.8946,32.3009
04/03/2026,23:53,4.99514,41.6871,22.1317,16.1183,46.9951,31.5866,31.7037
04/04/2026,00:03,5.00208,41.8731,24.0737,17.2563,47.9011,33.0996,32.8407
04/04/2026,00:13,5.00903,41.5051,21.7987,16.3343,46.9961,31.5866,31.6441
04/04/2026,00:23,5.01597,43.7171,21.3077,16.1483,46.3471,32.0206,31.9081
04/04/2026,00:33,5.02292,39.8641,23.1557,15.1113,45.7691,33.3616,31.4523
04/04/2026,00:43,5.02986,41.6751,20.9337,16.1553,47.2121,32.1346,31.6221
04/04/2026,00:53,5.03681,43.6111,22.3857,16.5073,45.0621,32.0766,31.9285
04/04/2026,01:03,5.04375,41.0261,21.6837,16.2473,45.8091,30.8076,31.1147
04/04/2026,01:13,5.05069,39.2391,23.1847,15.2963,45.1641,31.7296,30.9227
04/04/2026,01:23,5.05764,40.7831,22.4717,15.1953,47.0741,32.6366,31.6321
04/04/2026,01:33,5.06458,40.8531,22.5687,14.2023,45.2471,30.8576,30.7457
04/04/2026,01:43,5.07153,41.3831,21.3117,15.0513,45.9691,31.6286,31.0687
04/04/2026,01:53,5.07847,40.4951,21.5117,14.7803,46.0021,30.7976,30.7173
04/04/2026,02:03,5.08542,40.7941,20.1127,14.9513,45.0241,31.7746,30.5313
04/04/2026,02:13,5.09236,41.1521,20.8507,17.1713,45.3071,33.1746,31.5311
04/04/2026,02:23,5.09931,40.9961,20.5337,15.1383,48.0091,28.9926,30.7339
04/04/2026,02:33,5.10625,40.0341,21.4667,15.6863,45.1911,31.3856,30.7527
04/04/2026,02:43,5.11319,40.8511,21.3077,16.8073,45.8371,28.6276,30.6861
04/04/2026,02:53,5.12014,38.3581,22.0127,16.9243,43.5531,31.9596,30.5615
04/04/2026,03:03,5.12708,39.3271,21.9027,15.3683,45.2921,32.4206,30.8621
04/04/2026,03:13,5.13403,40.6491,20.6527,15.4273,44.8471,30.8426,30.4837
04/04/2026,03:23,5.14097,42.0411,21.4687,15.3103,46.2251,31.9456,31.3981
04/04/2026,03:33,5.14792,40.2611,21.3917,15.6853,44.1151,30.4616,30.3829
04/04/2026,03:43,5.15486,40.8541,20.3287,14.6643,43.7801,31.0406,30.1335
04/04/2026,03:53,5.16181,40.6211,20.9767,14.7773,44.2891,30.9516,30.3231
04/04/2026,04:03,5.16875,41.8641,21.4677,14.6633,44.9181,30.8806,30.7587
04/04/2026,04:13,5.17569,39.2401,21.1507,15.8323,46.7451,30.1206,30.6177
04/04/2026,04:23,5.18264,41.3991,21.4027,15.2753,43.7111,32.3356,30.8247
04/04/2026,04:33,5.18958,39.1411,20.4457,14.9093,44.0951,31.2436,29.9669
04/04/2026,04:43,5.19653,39.1121,20.3677,15.9873,44.7201,30.0136,30.0401
04/04/2026,04:53,5.20347,40.6821,21.2797,13.7283,44.4571,32.1086,30.4511
04/04/2026,05:03,5.21042,41.4701,20.2677,14.7353,44.6881,28.5476,29.9417
04/04/2026,05:13,5.21736,38.9601,20.5047,14.1713,42.1891,29.4616,29.0573
04/04/2026,05:23,5.22431,40.5261,21.2937,14.0883,44.7341,31.8056,30.4895
04/04/2026,05:33,5.23125,40.3721,21.1207,14.2173,42.4291,29.2976,29.4873
04/04/2026,05:43,5.23819,40.6261,20.2027,15.8863,41.1171,30.6336,29.6931
04/04/2026,05:53,5.24514,40.4921,21.4607,14.7843,44.1431,30.6476,30.3055
04/04/2026,06:03,5.25208,40.3081,20.2027,14.7213,42.1661,30.0596,29.4915
04/04/2026,06:13,5.25903,39.8291,21.7417,14.9823,43.7401,29.1986,29.8983
04/04/2026,06:23,5.26597,39.8471,20.8507,15.2243,42.7711,30.5336,29.8453
04/04/2026,06:33,5.27292,41.0411,20.9917,14.7803,43.5111,29.0256,29.8699
04/04/2026,06:43,5.27986,38.3051,21.2367,13.8873,42.5011,28.4206,28.8701
04/04/2026,06:53,5.28681,39.2131,20.1857,14.2303,41.6701,28.3156,28.7229
04/04/2026,07:03,5.29375,37.9281,19.8937,14.8003,43.0801,30.0486,29.1501
04/04/2026,07:13,5.30069,39.4151,20.3317,15.4273,41.2591,28.3886,28.9643
04/04/2026,07:23,5.30764,40.0311,20.9007,13.5123,41.6051,27.7436,28.7585
04/04/2026,07:33,5.31458,39.5971,21.3257,13.9853,40.7511,30.0726,29.1463
04/04/2026,07:43,5.32153,40.4371,19.8977,15.3833,41.9681,28.9506,29.3273
04/04/2026,07:53,5.32847,38.5471,20.1587,15.1263,40.6801,29.7886,28.8601
04/04/2026,08:03,5.33542,39.1271,20.9787,15.8893,41.5881,28.7226,29.2611
04/04/2026,08:13,5.34236,40.5531,20.0127,14.9513,41.5791,29.6276,29.3447
04/04/2026,08:23,5.34931,39.3181,19.8687,14.7223,43.5781,28.6366,29.2247
04/04/2026,08:33,5.35625,37.4131,20.2007,14.1893,41.6461,29.3996,28.5697
04/04/2026,08:43,5.36319,39.7111,20.9167,13.7763,41.3051,28.0826,28.7583
04/04/2026,08:53,5.37014,37.0381,18.7617,14.8363,40.7291,29.2386,28.1207
04/04/2026,09:03,5.37708,39.9091,20.8077,14.5943,39.4011,28.6736,28.6771
04/04/2026,09:13,5.38403,38.1091,20.0747,15.1953,40.3501,29.7066,28.6871
04/04/2026,09:23,5.39097,35.9891,18.6577,13.7863,40.6111,28.7226,27.5533
04/04/2026,09:33,5.39792,35.0661,19.9127,14.2183,40.6831,27.5266,27.4813
04/04/2026,09:43,5.40486,37.9601,17.8117,13.3953,41.1421,28.6766,27.7971
04/04/2026,09:53,5.41181,37.3691,20.6917,14.8933,39.7781,28.9936,28.3451
04/04/2026,10:03,5.41875,38.7651,20.3467,13.5433,41.4321,26.8456,28.1865
04/04/2026,10:13,5.42569,39.9281,18.7217,14.5923,39.8221,28.4476,28.3023
04/04/2026,10:23,5.43264,37.3261,19.6347,14.9373,40.3541,29.2036,28.2911
04/04/2026,10:33,5.43958,37.4111,20.1017,13.7733,39.0261,26.9306,27.4485
04/04/2026,10:43,5.44653,37.9141,18.2337,15.9443,39.8191,29.2156,28.2253
04/04/2026,10:53,5.45347,39.1481,18.4137,14.8383,39.6041,28.1476,28.0303
04/04/2026,11:03,5.46042,37.3401,17.4087,13.3823,39.8061,28.2606,27.2395
04/04/2026,11:13,5.46736,37.8941,19.5877,14.2863,39.3321,28.1406,27.8481
04/04/2026,11:23,5.47431,37.8941,19.0987,14.3613,38.2231,29.0286,27.7211
04/04/2026,11:33,5.48125,38.1571,19.7057,15.2233,39.3531,27.6086,28.0095
04/04/2026,11:43,5.48819,38.1321,18.2097,15.5123,39.6151,27.8406,27.8619
04/04/2026,11:53,5.49514,37.4701,18.6487,14.3773,38.7411,28.5226,27.5519
04/04/2026,12:03,5.50208,36.8651,19.4197,13.8273,38.2511,27.7536,27.2233
04/04/2026,12:13,5.50903,37.8971,18.8337,13.1493,38.3631,27.4506,27.1387
04/04/2026,12:23,5.51597,37.9971,17.1767,13.4083,39.5991,27.1336,27.0629
04/04/2026,12:33,5.52292,37.4801,18.2817,14.4633,39.0231,29.5296,27.7555
04/04/2026,12:43,5.52986,35.8721,18.1857,14.3083,38.3741,28.4326,27.0345
04/04/2026,12:53,5.53681,35.6601,18.2577,13.6973,38.1731,27.9416,26.7459
04/04/2026,13:03,5.54375,36.9511,17.6487,13.8583,39.9871,27.1236,27.1137
04/04/2026,13:13,5.55069,36.0031,18.2577,13.7443,36.4911,27.6796,26.4351
04/04/2026,13:23,5.55764,36.1961,17.6397,12.8823,37.4881,26.4536,26.1319
04/04/2026,13:33,5.56458,36.4571,17.8977,14.3383,37.8861,25.4576,26.4073
04/04/2026,13:43,5.57153,34.7651,17.9547,13.2543,38.6641,26.7136,26.2703
04/04/2026,13:53,5.57847,36.3681,18.4007,14.0793,37.7411,25.2996,26.3777
04/04/2026,14:03,5.58542,36.4171,17.5337,15.0543,37.1361,26.4896,26.5261
04/04/2026,14:13,5.59236,36.8161,17.7487,13.3363,37.7761,25.5346,26.2423
04/04/2026,14:23,5.59931,36.0291,17.3687,13.7683,36.8991,24.8126,25.7755
04/04/2026,14:33,5.60625,36.2631,18.0677,13.3833,37.0121,26.5046,26.2461
04/04/2026,14:43,5.61319,35.4961,17.7867,14.3003,35.6811,27.2026,26.0933
04/04/2026,14:53,5.62014,37.1671,17.8947,13.8153,36.5101,27.3826,26.5539
04/04/2026,15:03,5.62708,37.8111,16.4857,13.1923,37.0651,25.9086,26.0925
04/04/2026,15:13,5.63403,36.6721,17.6207,13.4133,36.6961,24.9356,25.8675
04/04/2026,15:23,5.64097,35.0311,16.5577,14.2153,36.6911,26.9316,25.8853
04/04/2026,15:33,5.64792,37.0061,17.7247,13.7973,36.6161,25.3036,26.0895
04/04/2026,15:43,5.65486,34.4731,18.2227,13.6543,37.4701,25.4496,25.8539
04/04/2026,15:53,5.66181,35.6711,18.1977,14.3893,36.5761,24.7286,25.9125
04/04/2026,16:03,5.66875,35.1411,17.8507,13.4263,34.2901,25.0636,25.1543
04/04/2026,16:13,5.67569,34.8131,17.7917,12.7923,34.6351,24.9776,25.0019
04/04/2026,16:23,5.68264,36.7251,18.1997,13.5703,33.8671,26.2736,25.7271
04/04/2026,16:33,5.68958,35.9231,16.9157,13.0663,36.7761,25.2796,25.5921
04/04/2026,16:43,5.69653,34.6171,15.2697,13.6103,35.5561,26.5566,25.1219
04/04/2026,16:53,5.70347,35.7631,16.0357,12.3603,35.4811,27.4266,25.4133
04/04/2026,17:03,5.71042,34.4591,16.0737,13.2213,33.5991,25.0156,24.4737
04/04/2026,17:13,5.71736,35.3061,17.2597,13.1963,33.6401,26.0016,25.0807
04/04/2026,17:23,5.72431,34.6281,16.6117,13.1093,33.8821,24.4006,24.5263
04/04/2026,17:33,5.73125,33.0451,16.4277,13.1223,33.4501,23.7456,23.9581
04/04/2026,17:43,5.73819,35.2181,16.7257,14.2333,34.1541,23.3066,24.7275
04/04/2026,17:53,5.74514,34.4471,16.7247,13.9833,33.6501,25.6096,24.8829
04/04/2026,18:03,5.75208,35.2511,16.4857,12.9493,33.2911,24.2346,24.4423
04/04/2026,18:13,5.75903,33.3171,17.5767,12.6193,32.5981,25.5246,24.3271
04/04/2026,18:23,5.76597,33.1581,16.8317,13.0483,32.5741,24.5546,24.0333
04/04/2026,18:33,5.77292,33.7101,16.7707,13.0483,35.1621,24.3096,24.6001
04/04/2026,18:43,5.77986,33.4941,17.0117,13.4993,33.0651,24.1426,24.2425
04/04/2026,18:53,5.78681,31.1691,17.6377,13.2103,34.2121,24.3726,24.1203
04/04/2026,19:03,5.79375,33.8671,16.9997,14.1333,34.4191,24.4146,24.7667
04/04/2026,19:13,5.80069,32.2491,16.5437,11.9253,35.1651,22.9416,23.7649
04/04/2026,19:23,5.80764,33.1411,16.1677,12.5183,34.2181,24.9626,24.2015
04/04/2026,19:33,5.81458,33.1621,16.0787,13.2253,34.0021,24.5456,24.2027
04/04/2026,19:43,5.82153,32.2491,14.9727,13.4353,34.0241,23.0686,23.5499
04/04/2026,19:53,5.82847,32.6591,17.9837,11.9693,32.5031,22.9426,23.6115
04/04/2026,20:03,5.83542,33.6911,16.8317,12.6153,33.5061,23.5746,24.0437
04/04/2026,20:13,5.84236,32.4341,16.3677,12.4613,33.6701,23.0326,23.5931
04/04/2026,20:23,5.84931,31.5301,16.2547,12.7473,33.6371,24.4996,23.7337
04/04/2026,20:33,5.85625,33.3021,16.3127,14.3163,33.2191,22.8266,23.9953
04/04/2026,20:43,5.86319,33.4621,14.6717,13.2193,33.4831,23.3176,23.6307
04/04/2026,20:53,5.87014,32.5971,15.5167,12.4033,31.8261,24.4006,23.3487
04/04/2026,21:03,5.87708,33.2631,15.1427,13.3533,32.9961,24.2416,23.7993
04/04/2026,21:13,5.88403,32.7141,15.9527,13.0213,33.9971,25.3206,24.2011
04/04/2026,21:23,5.89097,33.5921,15.6017,12.4233,31.5471,22.0436,23.0415
04/04/2026,21:33,5.89792,33.1231,14.9407,12.8503,32.1681,23.0466,23.2257
04/04/2026,21:43,5.90486,32.3611,15.3187,13.1413,34.2281,22.3566,23.4811
04/04/2026,21:53,5.91181,31.7751,16.3847,12.4423,33.3441,23.8626,23.5617
04/04/2026,22:03,5.91875,31.7791,15.7537,12.3293,33.2821,23.0726,23.2433
04/04/2026,22:13,5.92569,31.1451,15.3147,12.6463,32.3231,23.1166,22.9091
04/04/2026,22:23,5.93264,30.2791,15.9237,13.4643,33.6221,23.3136,23.3205
04/04/2026,22:33,5.93958,32.0211,13.2587,13.3243,32.8751,22.2336,22.7425
04/04/2026,22:43,5.94653,32.1641,15.4737,12.2453,33.0151,24.4006,23.4597
04/04/2026,22:53,5.95347,30.6941,15.5347,11.7093,32.4891,21.0846,22.3023
04/04/2026,23:03,5.96042,31.9521,15.0597,11.3923,32.2351,21.9916,22.5261
04/04/2026,23:13,5.96736,30.2051,14.3497,12.3893,32.7301,22.8596,22.5067
04/04/2026,23:23,5.97431,29.0931,14.8437,12.6193,32.9441,23.7956,22.6591
04/04/2026,23:33,5.98125,31.1401,14.8867,12.1893,32.2151,22.5156,22.5893
04/04/2026,23:43,5.98819,30.1521,14.8717,11.7093,32.1531,21.8176,22.1407
04/04/2026,23:53,5.99514,30.8431,14.5267,12.1983,32.7441,21.1696,22.2963
04/05/2026,00:03,6.00208,32.7411,14.9107,13.0943,31.5691,21.6786,22.7987
04/05/2026,00:13,6.00903,31.3041,14.2067,12.7153,31.7691,21.8446,22.3679
04/05/2026,00:23,6.01597,29.6191,14.7407,13.3223,31.9081,21.9766,22.3133
04/05/2026,00:33,6.02292,30.5101,14.3457,12.0573,32.3391,21.5746,22.1653
04/05/2026,00:43,6.02986,31.3161,15.1137,12.4033,30.4871,22.3696,22.3379
04/05/2026,00:53,6.03681,30.6701,14.1087,12.8623,31.6921,21.3006,22.1267
04/05/2026,01:03,6.04375,30.5221,14.5557,11.6213,31.2501,22.5946,22.1087
04/05/2026,01:13,6.05069,30.8091,14.0357,12.2853,31.0461,21.2566,21.8865
04/05/2026,01:23,6.05764,29.7341,14.4947,10.5593,31.0631,21.5196,21.4741
04/05/2026,01:33,6.06458,29.5141,13.3597,12.4583,33.3921,19.7436,21.6935
04/05/2026,01:43,6.07153,30.4491,14.3497,11.2483,32.1091,18.9946,21.4301
04/05/2026,01:53,6.07847,29.4021,14.3057,12.4443,30.8861,21.4446,21.6965
04/05/2026,02:03,6.08542,29.9211,14.7097,10.7873,32.1141,20.2776,21.5619
04/05/2026,02:13,6.09236,28.7301,13.5327,9.2583,29.8181,19.8856,20.2449
04/05/2026,02:23,6.09931,29.1241,15.5457,11.2323,33.0521,20.9676,21.9843
04/05/2026,02:33,6.10625,27.5421,13.9037,12.5183,30.5261,21.8796,21.2739
04/05/2026,02:43,6.11319,30.0041,14.1347,11.0923,31.4761,19.3736,21.2161
04/05/2026,02:53,6.12014,28.5091,14.1047,11.8253,31.2931,19.6016,21.0667
04/05/2026,03:03,6.12708,29.5571,14.3967,12.6283,30.8831,21.2676,21.7465
04/05/2026,03:13,6.13403,27.6921,13.4497,10.1763,31.3861,20.1826,20.5773
04/05/2026,03:23,6.14097,28.8801,13.7447,11.6113,31.0281,21.1306,21.2789
04/05/2026,03:33,6.14792,29.0571,13.9317,11.6083,31.2071,20.5946,21.2797
04/05/2026,03:43,6.15486,27.8751,12.7667,11.0473,29.9181,19.8606,20.2935
04/05/2026,03:53,6.16181,28.7251,14.5387,10.2253,30.0981,20.2476,20.7669
04/05/2026,04:03,6.16875,29.0661,13.5297,9.6083,30.9711,20.2956,20.6941
04/05/2026,04:13,6.17569,28.8041,13.4527,10.5793,30.9971,19.9666,20.7599
04/05/2026,04:23,6.18264,26.8921,14.5227,9.6803,31.6061,21.5346,20.8471
04/05/2026,04:33,6.18958,29.4271,12.1477,10.4293,31.0731,20.6266,20.7407
04/05/2026,04:43,6.19653,27.3151,13.9217,9.9803,30.4151,20.4636,20.4191
04/05/2026,04:53,6.20347,27.7901,14.6417,10.2853,29.1001,20.2806,20.4195
04/05/2026,05:03,6.21042,27.8561,12.6677,10.4583,29.9491,20.2376,20.2337
04/05/2026,05:13,6.21736,26.8201,14.9437,9.0283,29.6511,20.0016,20.0889
04/05/2026,05:23,6.22431,27.6851,13.7197,10.1243,31.2931,20.2476,20.6139
04/05/2026,05:33,6.23125,27.4431,14.3947,9.1623,29.6081,19.9926,20.1201
04/05/2026,05:43,6.23819,26.5951,13.2537,8.5843,29.6281,19.1986,19.4519
04/05/2026,05:53,6.24514,27.6311,12.6037,8.8863,28.3471,21.3736,19.7683
04/05/2026,06:03,6.25208,26.7951,13.0567,9.7783,28.4551,20.0756,19.6321
04/05/2026,06:13,6.25903,26.3431,12.7227,9.4353,29.5651,21.1306,19.8393
04/05/2026,06:23,6.26597,27.7531,12.0627,9.1773,29.0851,19.7346,19.5625
04/05/2026,06:33,6.27292,26.6181,13.2447,9.1743,30.4541,19.3126,19.7607
04/05/2026,06:43,6.27986,26.0031,13.8737,7.7173,27.8221,18.9926,18.8817
04/05/2026,06:53,6.28681,27.0981,14.1897,8.9723,28.3501,19.1826,19.5585
04/05/2026,07:03,6.29375,26.1551,13.0277,7.6033,27.8001,18.6766,18.6525
04/05/2026,07:13,6.30069,25.8591,12.5337,7.1873,27.7171,19.0976,18.4789
04/05/2026,07:23,6.30764,25.9591,12.9927,7.5613,26.7201,19.0246,18.4515
04/05/2026,07:33,6.31458,26.5791,12.3337,8.2403,26.7121,18.7396,18.5209
04/05/2026,07:43,6.32153,27.9621,13.2967,8.1233,28.0051,19.2836,19.3341
04/05/2026,07:53,6.32847,26.4401,13.2877,8.2233,25.8221,19.5856,18.6717
04/05/2026,08:03,6.33542,24.2271,12.7237,7.3323,26.8081,19.6466,18.1475
04/05/2026,08:13,6.34236,25.4221,12.2037,7.8803,25.6271,18.7536,17.9773
04/05/2026,08:23,6.34931,27.0221,11.5697,7.8803,24.9201,19.4756,18.1735
