Date,Time (hr:min),Time (days),7b,7c,7d,8a,8b,counts/sec (avg)
04/03/2026,19:11,4.79931,63.8928,72.4756,5.0563,66.0001,76.7633,56.8376
04/03/2026,19:21,4.80625,64.4547,72.5106,3.3544,66.4031,76.2153,56.5876
04/03/2026,19:31,4.81319,62.8078,70.7546,3.5844,66.5781,73.8813,55.5212
04/03/2026,19:41,4.82014,64.4158,71.4236,4.2874,66.2901,73.8943,56.0622
04/03/2026,19:51,4.82708,63.7508,70.5046,3.5284,66.3081,73.1313,55.4446
04/03/2026,20:01,4.83403,64.3438,71.3406,4.3443,64.1291,75.0423,55.84
04/03/2026,20:11,4.84097,63.1947,69.3426,3.2953,64.8981,74.3423,55.0146
04/03/2026,20:21,4.84792,65.4907,70.8896,3.8393,64.9091,75.1203,56.0498
04/03/2026,20:31,4.85486,62.7108,73.6706,4.0473,64.2821,70.8253,55.1072
04/03/2026,20:41,4.86181,63.8928,69.7866,3.3973,65.7401,72.5563,55.0746
04/03/2026,20:51,4.86875,65.1037,70.5286,3.7154,64.7631,72.0613,55.2344
04/03/2026,21:01,4.87569,61.1508,68.6986,3.8243,65.5841,75.5293,54.9574
04/03/2026,21:11,4.88264,63.3158,68.8956,3.8404,64.8081,70.5743,54.2868
04/03/2026,21:21,4.88958,61.9118,69.0706,2.5593,64.3051,72.8873,54.1468
04/03/2026,21:31,4.89653,61.9158,73.5746,3.6143,65.0191,69.8653,54.7978
04/03/2026,21:41,4.90347,62.0058,69.1026,3.8643,64.2021,72.1083,54.2566
04/03/2026,21:51,4.91042,61.1928,70.9826,3.9884,65.2291,71.5113,54.5808
04/03/2026,22:01,4.91736,62.1048,70.0386,4.2393,63.3641,70.1773,53.9848
04/03/2026,22:11,4.92431,62.0528,70.4416,3.3523,63.6441,68.8923,53.6766
04/03/2026,22:21,4.93125,62.2337,71.3106,3.5703,65.5891,69.8173,54.5042
04/03/2026,22:31,4.93819,62.8048,70.7176,4.6553,64.1131,73.2433,55.1068
04/03/2026,22:41,4.94514,61.6588,66.3516,4.9854,63.7161,71.5743,53.6572
04/03/2026,22:51,4.95208,62.1768,67.8576,2.9723,60.8261,69.6293,52.6924
04/03/2026,23:01,4.95903,62.6798,68.9406,3.6523,62.3491,71.1723,53.7588
04/03/2026,23:11,4.96597,62.5528,69.0736,4.0033,62.8471,70.4573,53.7868
04/03/2026,23:21,4.97292,61.3058,70.9356,3.9053,63.1071,71.8493,54.2206
04/03/2026,23:31,4.97986,61.8578,70.4276,4.8984,61.1091,72.1093,54.0804
04/03/2026,23:41,4.98681,60.8218,70.6586,4.2644,60.5821,68.0713,52.8796
04/03/2026,23:51,4.99375,62.6638,69.7676,3.3393,60.7821,69.8023,53.271
04/04/2026,00:01,5.00069,60.5048,67.0086,4.8703,61.4691,68.2203,52.4146
04/04/2026,00:11,5.00764,62.1278,69.0566,3.7283,61.4741,70.7923,53.4358
04/04/2026,00:21,5.01458,62.3587,68.7466,4.4493,60.9511,68.8683,53.0748
04/04/2026,00:31,5.02153,61.9717,68.4126,5.3153,61.4831,69.4563,53.3278
04/04/2026,00:41,5.02847,60.9927,69.4356,5.1203,62.8611,70.1273,53.7074
04/04/2026,00:51,5.03542,62.2478,68.8556,4.9704,61.3471,68.9673,53.2776
04/04/2026,01:01,5.04236,61.3707,69.1526,3.3793,61.8621,67.6833,52.6896
04/04/2026,01:11,5.04931,60.7618,69.6786,4.8314,60.8501,68.6073,52.9458
04/04/2026,01:21,5.05625,61.4408,67.6976,5.0193,61.4791,68.4703,52.8214
04/04/2026,01:31,5.06319,62.8557,68.9816,2.6194,60.6891,70.1193,53.053
04/04/2026,01:41,5.07014,61.2088,71.3756,4.6194,59.4241,70.9523,53.516
04/04/2026,01:51,5.07708,61.6128,68.4586,3.7004,60.5341,67.1273,52.2866
04/04/2026,02:01,5.08403,62.7418,68.6626,4.3553,61.1311,67.8413,52.9464
04/04/2026,02:11,5.09097,62.3497,69.0226,2.9143,59.3511,68.6043,52.4484
04/04/2026,02:21,5.09792,59.9698,68.6906,3.0234,60.2871,70.0053,52.3952
04/04/2026,02:31,5.10486,61.3968,68.8856,2.8664,58.6841,68.4493,52.0564
04/04/2026,02:41,5.11181,60.6488,67.8276,4.1923,59.3451,69.0023,52.2032
04/04/2026,02:51,5.11875,58.7748,68.2806,3.9283,59.2011,68.8503,51.807
04/04/2026,03:01,5.12569,63.8658,69.4066,4.8073,58.5421,69.1823,53.1608
04/04/2026,03:11,5.13264,61.9768,67.2656,5.3073,60.8111,70.9843,53.269
04/04/2026,03:21,5.13958,58.5148,69.5806,3.4133,58.4541,69.6713,51.9268
04/04/2026,03:31,5.14653,62.4807,67.0086,4.4803,57.8241,67.5193,51.8626
04/04/2026,03:41,5.15347,61.9998,69.0936,3.7283,58.8251,72.0813,53.1456
04/04/2026,03:51,5.16042,60.1868,68.7226,5.3463,58.1161,69.1953,52.3134
04/04/2026,04:01,5.16736,62.9288,68.7446,4.3984,58.4111,69.5883,52.8142
04/04/2026,04:11,5.17431,62.5078,65.6666,4.5664,58.4041,69.3073,52.0904
04/04/2026,04:21,5.18125,60.9828,68.3726,4.5004,61.2171,68.6193,52.7384
04/04/2026,04:31,5.18819,60.2148,69.1296,4.5043,58.9191,69.4413,52.4418
04/04/2026,04:41,5.19514,61.4828,69.0066,3.0513,58.3711,68.4773,52.0778
04/04/2026,04:51,5.20208,60.2358,69.5366,4.4923,55.7641,66.9073,51.3872
04/04/2026,05:01,5.20903,60.5188,67.9876,4.1194,56.8401,71.9223,52.2776
04/04/2026,05:11,5.21597,61.1228,68.5906,4.8114,58.8831,69.6043,52.6024
04/04/2026,05:21,5.22292,60.9498,66.7136,4.5084,56.1761,69.1963,51.5088
04/04/2026,05:31,5.22986,59.0308,67.9716,4.6093,56.9101,69.2003,51.5444
04/04/2026,05:41,5.23681,59.7688,67.4626,3.8164,58.0361,69.5533,51.7274
04/04/2026,05:51,5.24375,60.0408,67.8846,4.2053,57.1981,69.0413,51.674
04/04/2026,06:01,5.25069,59.9938,66.5656,4.2333,56.2931,70.0553,51.4282
04/04/2026,06:11,5.25764,60.9908,65.6766,4.9513,57.3201,69.1513,51.618
04/04/2026,06:21,5.26458,60.5017,66.3286,4.3783,54.6631,67.8433,50.743
04/04/2026,06:31,5.27153,59.6108,66.7696,5.1793,55.3431,67.9323,50.967
04/04/2026,06:41,5.27847,59.9248,67.5196,4.2494,54.8851,68.5063,51.017
04/04/2026,06:51,5.28542,59.8497,66.3476,4.6044,57.3881,69.5273,51.5434
04/04/2026,07:01,5.29236,60.6018,64.9616,3.7814,55.8161,70.4373,51.1196
04/04/2026,07:11,5.29931,59.6078,67.0276,3.5993,55.9661,72.4513,51.7304
04/04/2026,07:21,5.30625,58.5628,64.0536,3.7133,55.0151,68.1983,49.9086
04/04/2026,07:31,5.31319,60.1248,64.3966,5.0814,54.3091,70.4063,50.8636
04/04/2026,07:41,5.32014,58.9858,64.6896,3.5993,53.7251,66.7083,49.5416
04/04/2026,07:51,5.32708,61.1248,66.7956,5.1014,54.3631,67.6043,50.9978
04/04/2026,08:01,5.33403,58.9788,64.9016,4.5054,54.6121,70.2013,50.6398
04/04/2026,08:11,5.34097,58.1267,63.2466,4.5833,54.7101,68.2903,49.7914
04/04/2026,08:21,5.34792,59.8677,65.5606,5.1433,55.1961,72.2493,51.6034
04/04/2026,08:31,5.35486,58.2367,64.0396,4.6673,53.7411,69.3213,50.0012
04/04/2026,08:41,5.36181,60.6248,65.3906,2.8353,51.4671,67.2793,49.5194
04/04/2026,08:51,5.36875,59.8388,63.4026,4.3063,55.4611,70.3603,50.6738
04/04/2026,09:01,5.37569,57.1838,63.8876,3.1383,54.5431,69.3083,49.6122
04/04/2026,09:11,5.38264,57.9828,63.1566,4.1364,52.0021,69.9023,49.436
04/04/2026,09:21,5.38958,57.8928,64.9896,3.3694,53.0201,68.1883,49.492
04/04/2026,09:31,5.39653,59.1198,62.1806,3.8454,54.4471,66.2383,49.1662
04/04/2026,09:41,5.40347,58.3647,62.9106,5.3173,53.5421,68.0813,49.6432
04/04/2026,09:51,5.41042,58.9708,62.2476,4.4553,53.8301,68.9433,49.6894
04/04/2026,10:01,5.41736,59.2958,64.9626,3.7414,52.5261,69.8793,50.081
04/04/2026,10:11,5.42431,59.0268,64.8186,3.4783,51.5811,67.8123,49.3434
04/04/2026,10:21,5.43125,58.7138,62.6786,4.2874,54.2711,66.7633,49.3428
04/04/2026,10:31,5.43819,58.2598,62.4506,4.5204,51.5651,69.2823,49.2156
04/04/2026,10:41,5.44514,57.8058,62.2956,3.9603,54.7361,68.8453,49.5286
04/04/2026,10:51,5.45208,58.1958,62.6286,3.5144,51.9861,69.4803,49.161
04/04/2026,11:01,5.45903,57.0748,61.1286,4.2143,51.0981,68.4413,48.3914
04/04/2026,11:11,5.46597,57.5128,61.5316,4.3604,50.8031,69.1673,48.675
04/04/2026,11:21,5.47292,55.2148,62.0646,3.7384,51.6551,67.8733,48.1092
04/04/2026,11:31,5.47986,57.8188,62.4926,4.2633,51.2121,68.2733,48.812
04/04/2026,11:41,5.48681,57.3508,60.5146,4.7803,50.3331,70.5373,48.7032
04/04/2026,11:51,5.49375,57.4108,61.9716,3.7283,52.3281,68.2563,48.739
04/04/2026,12:01,5.50069,57.2348,63.5446,4.2863,51.2471,69.5413,49.1708
04/04/2026,12:11,5.50764,56.1578,60.7536,3.6854,49.4671,68.1463,47.642
04/04/2026,12:21,5.51458,56.3898,62.4686,5.0103,50.8751,66.6483,48.2784
04/04/2026,12:31,5.52153,57.5148,61.3236,4.1774,51.2941,67.8563,48.4332
04/04/2026,12:41,5.52847,54.9308,61.2586,4.1343,50.2951,67.8763,47.699
04/04/2026,12:51,5.53542,55.8548,60.0176,4.6834,49.8971,66.7753,47.4456
04/04/2026,13:01,5.54236,55.8868,59.4246,4.9364,50.8661,68.4683,47.9164
04/04/2026,13:11,5.54931,54.7238,61.7886,4.0174,50.1531,69.3133,47.9992
04/04/2026,13:21,5.55625,56.0118,61.1816,3.5123,48.5981,67.1353,47.2878
04/04/2026,13:31,5.56319,55.9128,60.7866,4.1903,49.8581,68.7253,47.8946
04/04/2026,13:41,5.57014,54.4837,60.0536,3.8754,49.0171,65.6353,46.613
04/04/2026,13:51,5.57708,56.3737,59.5766,3.2674,49.9101,66.0983,47.0452
04/04/2026,14:01,5.58403,55.4828,57.9246,2.9313,47.8701,70.2153,46.8848
04/04/2026,14:11,5.59097,56.5548,58.5296,4.5344,47.9531,68.0743,47.1292
04/04/2026,14:21,5.59792,55.0798,60.6966,3.2253,47.2781,68.4313,46.9422
04/04/2026,14:31,5.60486,54.9148,61.3256,3.7423,50.6301,68.2783,47.7782
04/04/2026,14:41,5.61181,55.3928,59.8896,4.3493,47.8701,68.7633,47.253
04/04/2026,14:51,5.61875,53.1718,60.4736,5.0563,47.7901,67.0083,46.7
04/04/2026,15:01,5.62569,54.2868,59.3046,4.1774,47.7531,65.7263,46.2496
04/04/2026,15:11,5.63264,53.8617,58.6016,4.3344,45.6801,65.4213,45.5798
04/04/2026,15:21,5.63958,55.2628,59.1696,4.6373,45.7611,67.7143,46.509
04/04/2026,15:31,5.64653,55.0658,61.5596,3.2934,46.7711,64.5283,46.2436
04/04/2026,15:41,5.65347,54.5518,58.8416,3.4354,46.9141,68.0573,46.36
04/04/2026,15:51,5.66042,54.1808,58.1796,3.8583,46.5591,67.5803,46.0716
04/04/2026,16:01,5.66736,53.7178,57.8786,3.4393,47.6251,68.7303,46.2782
04/04/2026,16:11,5.67431,53.5468,57.9306,4.5073,47.3731,65.4643,45.7644
04/04/2026,16:21,5.68125,52.2048,55.7696,3.8903,46.7521,65.4253,44.8084
04/04/2026,16:31,5.68819,52.6338,57.1466,3.8744,46.3791,65.0473,45.0162
04/04/2026,16:41,5.69514,53.3317,55.3276,3.9023,46.0891,66.1443,44.959
04/04/2026,16:51,5.70208,50.6897,58.1366,5.1283,47.4751,65.4053,45.367
04/04/2026,17:01,5.70903,54.6468,57.6306,3.4704,45.8041,67.4423,45.7988
04/04/2026,17:11,5.71597,51.5628,57.2246,4.8604,45.0251,66.9773,45.13
04/04/2026,17:21,5.72292,49.8227,57.8376,4.0883,45.3771,65.6683,44.5588
04/04/2026,17:31,5.72986,53.9188,58.6136,4.0473,45.3701,65.6873,45.5274
04/04/2026,17:41,5.73681,50.1938,55.9566,4.2644,44.7941,63.0153,43.6448
04/04/2026,17:51,5.74375,50.2568,56.7016,4.0174,45.3131,64.7073,44.1992
04/04/2026,18:01,5.75069,52.2768,55.3996,5.3443,44.0381,65.3653,44.4848
04/04/2026,18:11,5.75764,50.0227,57.1426,5.0743,44.8411,63.9523,44.2066
04/04/2026,18:21,5.76458,52.9018,54.6026,3.7384,45.9481,64.1993,44.278
04/04/2026,18:31,5.77153,52.8238,57.0116,3.4253,44.8091,65.5863,44.7312
04/04/2026,18:41,5.77847,50.7487,54.5826,5.4143,43.2571,65.4523,43.891
04/04/2026,18:51,5.78542,51.4548,55.8186,4.5363,43.5411,63.7653,43.8232
04/04/2026,19:01,5.79236,49.7277,54.0496,3.4884,43.1671,65.8103,43.2486
04/04/2026,19:11,5.79931,50.5748,53.9116,5.1854,42.9941,63.6373,43.2606
04/04/2026,19:21,5.80625,50.2547,55.0636,4.5643,43.7621,61.0593,42.9408
04/04/2026,19:31,5.81319,50.6828,54.8316,3.9553,43.3391,63.4763,43.257
04/04/2026,19:41,5.82014,50.7637,54.7816,4.5803,42.5591,62.8743,43.1118
04/04/2026,19:51,5.82708,50.8377,53.1996,4.1484,41.4011,61.7943,42.2762
04/04/2026,20:01,5.83403,51.9788,54.6666,3.8634,44.3611,64.5863,43.8912
04/04/2026,20:11,5.84097,51.2648,54.1646,3.7713,41.0271,61.9903,42.4436
04/04/2026,20:21,5.84792,48.2108,54.5886,4.5803,41.5171,61.6613,42.1116
04/04/2026,20:31,5.85486,47.8947,52.6916,2.9444,43.1541,61.0563,41.5482
04/04/2026,20:41,5.86181,49.2898,53.4336,4.7904,42.7551,57.4103,41.5358
04/04/2026,20:51,5.86875,49.0598,54.7406,5.6624,42.6991,62.6723,42.9668
04/04/2026,21:01,5.87569,51.1848,54.3146,4.6684,42.5061,60.0293,42.5406
04/04/2026,21:11,5.88264,49.5268,51.5346,4.7204,43.3971,61.4413,42.124
04/04/2026,21:21,5.88958,49.5278,55.1706,4.9373,42.4031,63.4193,43.0916
04/04/2026,21:31,5.89653,50.2547,56.0206,4.7953,41.7691,64.3693,43.4418
04/04/2026,21:41,5.90347,48.7588,53.2196,6.0374,42.8631,61.7593,42.5276
04/04/2026,21:51,5.91042,50.7978,55.4976,7.0084,42.1741,61.5463,43.4048
04/04/2026,22:01,5.91736,51.4438,55.5066,4.0473,41.9921,62.2383,43.0456
04/04/2026,22:11,5.92431,49.9687,53.5946,4.2483,41.4781,59.5413,41.7662
04/04/2026,22:21,5.93125,49.3177,51.4476,4.7384,41.5841,61.2873,41.675
04/04/2026,22:31,5.93819,46.8718,51.5216,3.3114,41.5551,61.6043,40.9728
04/04/2026,22:41,5.94514,50.1318,52.8236,3.8783,42.5611,60.6533,42.0096
04/04/2026,22:51,5.95208,49.5178,52.9546,4.6503,41.2061,61.4483,41.9554
04/04/2026,23:01,5.95903,49.6987,52.9126,3.1673,40.2201,59.5733,41.1144
04/04/2026,23:11,5.96597,49.9548,53.7236,5.7113,43.1091,59.9043,42.4806
04/04/2026,23:21,5.97292,47.3068,53.6876,5.5423,42.0321,58.6823,41.4502
04/04/2026,23:31,5.97986,50.2328,51.8306,4.8703,41.5311,58.7453,41.442
04/04/2026,23:41,5.98681,48.7718,52.3166,4.6233,39.5861,57.7223,40.604
04/04/2026,23:51,5.99375,50.0677,53.4716,3.5554,41.2141,59.4293,41.5476
04/05/2026,00:01,6.00069,49.5997,52.5026,3.7494,39.2841,58.4773,40.7226
04/05/2026,00:11,6.00764,48.8267,51.5136,4.9543,39.4281,61.4463,41.2338
04/05/2026,00:21,6.01458,47.5898,52.6726,4.3063,40.3711,59.7893,40.9458
04/05/2026,00:31,6.02153,48.4678,50.9556,6.0503,39.7961,58.7663,40.8072
04/05/2026,00:41,6.02847,48.0928,52.3786,5.3733,40.7161,57.8153,40.8752
04/05/2026,00:51,6.03542,48.9998,52.4756,4.6373,39.5821,58.4213,40.8232
04/05/2026,01:01,6.04236,49.3958,51.4166,5.1014,38.1741,57.8153,40.3806
04/05/2026,01:11,6.04931,49.0458,53.3206,4.3203,41.0721,58.5533,41.2624
04/05/2026,01:21,6.05625,48.1117,51.8476,4.9364,41.2511,57.0943,40.6482
04/05/2026,01:31,6.06319,46.7517,50.8426,3.9163,38.7731,56.9243,39.4416
04/05/2026,01:41,6.07014,47.0568,54.6476,4.5724,38.4591,56.0283,40.1528
04/05/2026,01:51,6.07708,47.6608,52.1866,4.3924,40.3611,57.1003,40.3402
04/05/2026,02:01,6.08403,46.6887,52.1746,4.1424,41.2001,57.0683,40.2548
04/05/2026,02:11,6.09097,49.2828,50.6696,4.3604,39.2901,58.8413,40.4888
04/05/2026,02:21,6.09792,48.7727,51.7216,4.2633,37.8291,57.6713,40.0516
04/05/2026,02:31,6.10486,48.3038,49.1426,4.7073,38.4451,58.1323,39.7462
04/05/2026,02:41,6.11181,47.9537,51.2456,5.1014,38.9911,53.6803,39.3944
04/05/2026,02:51,6.11875,49.0368,52.1156,5.2313,38.0241,55.8993,40.0614
04/05/2026,03:01,6.12569,47.9938,51.5206,5.2584,39.4521,55.5393,39.9528
04/05/2026,03:11,6.13264,48.6417,53.1766,4.3054,38.3621,55.2253,39.9422
04/05/2026,03:21,6.13958,46.5637,52.6516,5.6413,36.5421,55.1353,39.3068
04/05/2026,03:31,6.14653,47.8158,50.6046,4.1603,39.6891,55.7733,39.6086
04/05/2026,03:41,6.15347,48.4968,50.0646,4.5363,38.8511,54.5183,39.2934
04/05/2026,03:51,6.16042,47.5637,51.1236,3.6573,37.9251,58.0053,39.655
04/05/2026,04:01,6.16736,46.5587,51.7356,3.9253,38.7361,55.8863,39.3684
04/05/2026,04:11,6.17431,48.0647,49.0206,4.3344,37.9971,54.4933,38.782
04/05/2026,04:21,6.18125,47.6027,50.7996,4.5943,37.6411,54.0573,38.939
04/05/2026,04:31,6.18819,49.4238,48.6246,5.2223,37.7891,56.4033,39.4926
04/05/2026,04:41,6.19514,48.8538,51.3086,5.1693,38.9551,55.6313,39.9836
04/05/2026,04:51,6.20208,47.4668,48.8616,5.6884,39.8481,52.8163,38.9362
04/05/2026,05:01,6.20903,49.1927,50.3576,3.7923,37.0361,52.6293,38.6016
04/05/2026,05:11,6.21597,47.7157,50.3036,4.0314,37.2381,53.0053,38.4588
04/05/2026,05:21,6.22292,46.5637,52.1046,4.1323,37.9421,52.3713,38.6228
04/05/2026,05:31,6.22986,47.0398,48.7606,4.4794,37.5631,53.5963,38.2878
04/05/2026,05:41,6.23681,46.2898,50.6556,4.9693,36.4971,54.2303,38.5284
04/05/2026,05:51,6.24375,47.4578,49.5466,4.1753,36.8041,52.2093,38.0386
04/05/2026,06:01,6.25069,46.2408,49.0656,3.9713,37.6951,53.8173,38.158
04/05/2026,06:11,6.25764,47.7748,50.5706,5.4743,36.2851,51.8263,38.3862
04/05/2026,06:21,6.26458,46.0697,50.9416,5.3963,38.0081,51.7133,38.4258
04/05/2026,06:31,6.27153,46.4708,50.4966,4.9654,38.7461,50.8713,38.31
04/05/2026,06:41,6.27847,47.5497,50.9076,4.2064,37.5911,52.1813,38.4872
04/05/2026,06:51,6.28542,46.5068,51.2156,3.3254,37.2751,51.0613,37.8768
04/05/2026,07:01,6.29236,48.3797,51.0136,3.9734,38.2521,51.8773,38.6992
04/05/2026,07:11,6.29931,45.8857,50.9746,5.3733,37.5821,50.0813,37.9794
04/05/2026,07:21,6.30625,47.5308,48.7396,4.2423,38.5031,49.7623,37.7556
04/05/2026,07:31,6.31319,44.8147,47.4426,4.4343,37.2381,49.0163,36.5892
04/05/2026,07:41,6.32014,45.5557,47.5846,4.8353,38.1701,49.2723,37.0836
04/05/2026,07:51,6.32708,46.0287,48.8426,4.3424,36.4131,48.7583,36.877
04/05/2026,08:01,6.33403,46.5838,48.8976,5.1023,36.6551,47.9763,37.043
04/05/2026,08:11,6.34097,45.6708,48.5376,4.7983,36.1101,49.2863,36.8806
